id,text,pred_label,score_label,pred_label_task2
d_2548_01,Está quedando una España muy diversa,1,0.998841106891632,
d_2549_01,"los tres son marroquíes, que huevos tiene el articulo.",1,0.9994925260543824,
d_2549_02,"Decir la, procedencia de un acusado de agresión sexual esta mal visto, menos si eres español.",1,0.9242905974388124,
d_2550_01,Digo yo que si la chica no es marroquí es una agresion racista.,1,0.99951171875,
d_2551_01,"Lo del que un marroquí se llevase unas hostias por tratar de salvaguardar la integridad de una chavala ¿lo comentamos o mejor no, no sea que se cargue el relato de ""los de fuera son malos""?",1,0.9972445964813232,
d_2552_01,Es lo único positivo aunque no te hagas ilusiones parece ser que eran amigos.,1,0.999344289302826,
d_2552_02,Yo no quiero dar mi opinión sobre la solución para esto porque está lejos de los estándares occidentales democráticos.,1,0.9995273351669312,
d_2553_01,"Yo también fui amigo de gente que cometió actos reprobables, me enfrenté a esas personas y dejé de ser amigo, ¿con marroquíes eso no pasa?",1,0.9988102912902832,
d_2553_02,"Yo veo 4 personas, concrétamente a dos muy cabronas y a dos víctimas, una de ellas con un arrojo encomiable, lo suficiente al menos, como para no dejar caer que los tres eran marroquíes como si los tres fueran los agresores, a ver si los incautos que no se leen la noticia hacen una asociación simple y estúpida.",1,0.9988920092582704,
d_2554_01,Lo tuyo tiene cura.,1,0.9966720342636108,
d_2554_02,"Sal, viaja, conoce mundo.",1,0.9994261264801024,
d_2555_01,Los coínos siempre han tenido fama de soltar ostias como panes,1,0.9993067979812622,
d_2555_02,Gente de pueblo.,0,0.7554684281349182,
d_2555_03,Como se les hinchen los huevos...,1,0.999392032623291,
d_2556_01,"permiso de residencia y trabajo para uno, expulsión para otros dos.",1,0.9990191459655762,
d_2556_02,"No es una cuestión de raza, es una cuestión de salvaguardar la progresión de la sociedad.",1,0.9994470477104188,
d_2557_01,Perdona que me meta ¿Y en qué minimiza o condiciona el que sean amigos cuando se ha metido a llevarse de ostias para defender a la chica?,1,0.9994474053382874,
d_2557_02,"Al contrario, más mérito tiene,",1,0.9993489384651184,
d_2558_01,hay que andar con pies de plomería.,1,0.9994613528251648,
d_2558_02,Antes de dabas de hostias y eso era hostias por parte de los dos.,1,0.9995511174201964,
d_2558_03,"Ahora como sean de nacionalidades, etnias, religiones o estén por lo que sea bajo la protección de algún grupo de parásitos y tu seas de los ""opresores/as date por jodido",1,0.9987572431564332,
d_2559_01,"Es marroquí, pero también es hombre.",1,0.999211311340332,
d_2559_02,No sé si una cosa compensa la otra.,1,0.999273121356964,
d_2559_03,"Y ahora hablando en serio, siempre hay que reconocer la valentía de alguien que interviene en un caso como éste.",1,0.999527096748352,
d_2560_01,en que quita eso que los que iban a violar a una chica fueran marroquíes?,1,0.998512089252472,
d_2560_02,"Son como la cerveza, origen y solucion de todos los problemas?",1,0.9994315505027772,
d_2561_01,"Son como el resto de humanos, unos majos y otros no.",1,0.9992610812187196,
d_2562_01,Muy recomendable aprender nociones básicas de estadística,1,0.9991952776908876,
d_2563_01,Muy recomendable aprender nociones básicas de estadística,1,0.9991952776908876,
d_2564_01,He estado en ms de 40 países.,1,0.99924635887146,
