id,text,pred_label1,pred_label2,pred_label3,pred_label,pred_label_task2
d_2548_01,Está quedando una España muy diversa,1,1,1,1,1.0
d_2549_01,"los tres son marroquíes, que huevos tiene el articulo.",0,0,1,0,1.0
d_2549_02,"Decir la, procedencia de un acusado de agresión sexual esta mal visto, menos si eres español.",1,1,1,1,1.0
d_2550_01,Digo yo que si la chica no es marroquí es una agresion racista.,1,1,1,1,1.0
d_2551_01,"Lo del que un marroquí se llevase unas hostias por tratar de salvaguardar la integridad de una chavala ¿lo comentamos o mejor no, no sea que se cargue el relato de ""los de fuera son malos""?",1,1,1,1,1.0
d_2552_01,Es lo único positivo aunque no te hagas ilusiones parece ser que eran amigos.,1,1,1,1,1.0
d_2552_02,Yo no quiero dar mi opinión sobre la solución para esto porque está lejos de los estándares occidentales democráticos.,1,1,1,1,0.0
d_2553_01,"Yo también fui amigo de gente que cometió actos reprobables, me enfrenté a esas personas y dejé de ser amigo, ¿con marroquíes eso no pasa?",0,1,0,0,1.0
d_2553_02,"Yo veo 4 personas, concrétamente a dos muy cabronas y a dos víctimas, una de ellas con un arrojo encomiable, lo suficiente al menos, como para no dejar caer que los tres eran marroquíes como si los tres fueran los agresores, a ver si los incautos que no se leen la noticia hacen una asociación simple y estúpida.",1,1,1,1,1.0
d_2554_01,Lo tuyo tiene cura.,1,1,1,1,1.0
d_2554_02,"Sal, viaja, conoce mundo.",1,1,1,1,0.0
d_2555_01,Los coínos siempre han tenido fama de soltar ostias como panes,0,0,0,0,1.0
d_2555_02,Gente de pueblo.,0,1,1,1,1.0
d_2555_03,Como se les hinchen los huevos...,0,1,1,1,1.0
d_2556_01,"permiso de residencia y trabajo para uno, expulsión para otros dos.",1,1,1,1,0.0
d_2556_02,"No es una cuestión de raza, es una cuestión de salvaguardar la progresión de la sociedad.",1,1,1,1,1.0
d_2557_01,Perdona que me meta ¿Y en qué minimiza o condiciona el que sean amigos cuando se ha metido a llevarse de ostias para defender a la chica?,0,1,1,1,1.0
d_2557_02,"Al contrario, más mérito tiene,",0,0,1,0,0.0
d_2558_01,hay que andar con pies de plomería.,0,0,0,0,1.0
d_2558_02,Antes de dabas de hostias y eso era hostias por parte de los dos.,1,1,1,1,1.0
d_2558_03,"Ahora como sean de nacionalidades, etnias, religiones o estén por lo que sea bajo la protección de algún grupo de parásitos y tu seas de los ""opresores/as date por jodido",1,1,1,1,1.0
d_2559_01,"Es marroquí, pero también es hombre.",1,1,1,1,0.0
d_2559_02,No sé si una cosa compensa la otra.,1,1,1,1,1.0
d_2559_03,"Y ahora hablando en serio, siempre hay que reconocer la valentía de alguien que interviene en un caso como éste.",1,1,1,1,1.0
d_2560_01,en que quita eso que los que iban a violar a una chica fueran marroquíes?,1,0,1,1,1.0
d_2560_02,"Son como la cerveza, origen y solucion de todos los problemas?",0,1,0,0,1.0
d_2561_01,"Son como el resto de humanos, unos majos y otros no.",1,1,1,1,1.0
d_2562_01,Muy recomendable aprender nociones básicas de estadística,0,0,0,0,1.0
d_2563_01,Muy recomendable aprender nociones básicas de estadística,0,0,0,0,1.0
d_2564_01,He estado en ms de 40 países.,1,0,1,1,1.0
d_2564_02,He viajado mas que suficiente para darme cuenta que cuando sales de tu pais has de adaptarte a la cultura y costumbres.,1,1,1,1,1.0
d_2564_03,"Pero en España somos sumamente gilipollas, así en general",0,0,1,0,1.0
d_2565_01,"Y más aún entender en qué consiste un porcentaje, una muestra, una moda, una media y una media ponderada.",0,1,1,1,1.0
d_2565_02,Para ver que el nivel de criminalidad de marroquíes está a la altura de cualquier ciudadano de España.,1,1,1,1,0.0
d_2565_03,En ninguno de los cerca de 60 delitos que se recogen los extranjeros superan a los criminales españoles.,1,1,1,1,0.0
d_2566_01,el maltrato de un hombre a una mujer por el hecho de ser mujer en la sociedad española es residual.,0,0,0,0,0.0
d_2566_02,Es prácticamente inexistente.,1,1,1,1,0.0
d_2566_03,No por el contrario de etnias y religiones arraigadas en costumbres donde la mujer no vale nada.,1,1,1,1,0.0
d_2566_04,Sin embargo cada día nos bombardean con que nuestra sociedad es machista y matamos por que son mujeres.,1,1,1,1,0.0
d_2566_05,"Lo mismo pasa con las agresiones sexuales, toda la carga del resentimiento y la culpa recae en gente como el chaval del colegio que llamaba putas en una novatada, contra la manada donde se la sociedad los destruyó para siempre, contra los futbolistas que pasaran 20 años en la cárcel por tener sexo consentido con una menos.",1,1,1,1,1.0
d_2566_06,"No mal interpreteis, todos ellos hicieron algo malo, pero por que estos no están en portadas 24 horas?",0,0,0,0,1.0
d_2566_07,Intentan ocultar algo?,1,0,0,0,1.0
d_2567_01,"eso no va a ocurrir, y si son menores es imposible.",0,0,0,0,1.0
d_2568_01,Lo de intentar esconder la evidencia del incremento de la violencia en España debido a la inmigración debe ser tarea complicadisima.,1,1,1,1,0.0
d_2568_02,Te daría ánimos si no fuera pk hay que ser miserable para cagarte en los tuyos por simple ideología.,0,0,0,0,1.0
d_2569_01,¿Tiene datos que desmientan las estadísticas que son públicas y están al alcance de todos?,1,1,1,1,0.0
d_2569_02,¿Cuáles son sus fuentes?,0,1,0,0,1.0
d_2569_03,¿Qué estudios le han llevado a tener una conclusión diametralmente opuesta a la que muestran los números?,0,0,0,0,1.0
d_2570_01,"Pues no, porque no se puede aplicar un muestreo tan pequeño a una población tan grande, pero se ve que las nociones básicas de estadística las llevamos mal.",1,1,1,1,1.0
d_2570_02,Que pase buena tarde.,0,1,1,1,1.0
d_2571_01,"yo he viajado, he visto más mundo del que tu puedes soñar en lo que estoy seguro que es una corta vida la que tienes.",0,0,0,0,0.0
d_2571_02,Y te digo que donde menos problemas hay es donde la inmigración está controlada y los problemas no se esconden para obedecer agendas políticas.,1,1,1,1,0.0
d_2571_03,"Si hubieras visto mundo, más allá de ciudades auropeas que son idénticas en problemas y falta de soluciones, no dirigidas semejante memez.",0,0,0,0,0.0
d_2572_01,Que mejor eso que nada.,1,1,1,1,1.0
d_2573_01,"De diversidad intelectual vamos sobrados, por lo que veo.",0,1,0,0,1.0
d_2573_02,", ¿cómo va lo de incitación al odio?",0,0,0,0,1.0
d_2573_03,¿Os gusta que esto sea un estercolero de xenofobia?,1,1,1,1,1.0
d_2574_01,"¿Hola, @user? ¿Estáis a por uvas o qué?",0,0,0,0,1.0
d_2575_01,"el agredido, siendo amigo, pone por encima la integridad y seguridad de la joven a la amistad que mantiene con los agresores, no tiene sentido que digas eso de ""no te hagas ilusiones"".",0,0,0,0,1.0
d_2575_02,Pero leyendo tu segundo párrafo entiendo el por qué.,0,0,0,0,1.0
d_2575_03,"Por cierto, los estándares occidentales democráticos, al menos en España, dictan que se devuelva a su país a quien comete un delito.",1,1,1,1,0.0
d_2576_01,Ignorar completamente el problema de la inmigración descontrolada,1,1,1,1,0.0
d_2576_02,"Y te ha faltado el ""masiva"" para ya parecer completamente iletrado.",0,0,0,0,1.0
d_2577_01,"Los soplapollas derecharras, siempre con su discursito fascista, en realidad no les importa para nada que sean moros o rusos o de Corea del Norte.",1,1,1,1,1.0
d_2577_02,Esto los demócratas lo sabemos muy bien. Lo que les importa es que son POBRES.,1,1,1,1,0.0
d_2577_03,"Porque si fuera Bin Salman o el puto rey marroquí el que violase o matase en pleno directo se quedarían calladitos como buenos tragalefas de pagascal y repitiendo el ""todos son iguales"" para justificar que ellos harían lo mismo, los muy bastardos vendepatrias y aplastapobres.",1,1,1,1,1.0
d_2578_01,"Entonces, ¿cuando viajas al África subsahariana profunda te dedicas a practicar ablaciones de clítoris?",0,1,1,1,1.0
d_2579_01,"años llevamos tragando propaganda sobre el machismo intrinseco de los hombres, que son malos desde que nacen, pero cuando se encuentra una asociacion victima-victimario que no os gusta, entonces mimimi?",0,0,0,0,1.0
d_2580_01,"En esa solución que piensas , se contempla tratar a los nacidos aquí y nacidos fuera de la misma forma ?",1,1,1,1,0.0
d_2580_02,"Sino haces bien en guardártela , ya que el resto de habitantes intentamos tener una democracia.",1,1,1,1,1.0
d_2581_01,Ah vale que son pobres... No les queda otra salida que violar .. se entiende.. que facistas somos joder,1,1,1,1,1.0
d_2582_01,"Madre mía, en otras situaciones delante de todo el mundo nade mueve ni un dedo ""es que no sabes que ha pasado y paso de follones, que luego la chica se pone del lado del agresor blablabla"", aquí uno que se ha atrevido a hacer lo que debería ser normal y quitárselos de encima, y los de siempre con su mantra de seguir generalizando con todos, cuando ellos no habrían movido ni un dedo, no sea que les salpique la movida y les peguen a ellos",0,0,1,0,1.0
d_2582_02,"Ni con el ejemplo en sus narices de que hay de todo, unos malos otros no, dejan su asqueroso discursito de criminalizar a toda una etnia, pero es que la excepción es el que la ha defendido, no los que la agreden eeeeeen fiiiin....",1,1,1,1,1.0
d_2582_03,"Luego que si lloros por supuesta ""superioridad moral"", coño si lo ponéis en bandeja no fastidies.",1,1,1,1,1.0
d_2583_01,Pues menudo ejemplo.,0,1,1,1,1.0
d_2583_02,"Por cada uno bueno, dos ranas.",1,1,1,1,1.0
d_2583_03,"Chapó por el que era buena gente, pero a sus dos compatriotas deportación y rápido.",1,1,1,1,0.0
d_2584_01,Según esa misma lógica simplista dos de cada tres son puro estiércol.,1,1,1,1,1.0
