id,text,stereotype_a1,stereotype_a2,stereotype_a3,label,stereotype_soft,implicit_a1,implicit_a2,implicit_a3,implicit,implicit_soft
d_2001_01,Me encanta eso de defender siempre al “inmigrante” solo por el hecho de serlo.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_849_01,servicios del menor puede hacerse cargo de un menor en riesgo SIN mediación de un juez.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2129_01,"De nuevo miles de madres marroquíes llorando por haber perdido a sus hijos a los que, probablemente, no verán nunca más!",0,1,0,0,0.2689,0,1,0,0,0.2689
d_836_03,"Por supuesto, el año que viene regularizamos a otros seiscientos mil más.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2216_01,"Y lo que haga falta y más para eso está la cartera de los Españoles para sufragar todos estos gastos,maravilloso,¡¡ja,ja,ja,!!.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1562_02,"Algunos esclavistas disfrazados de ONG y los otros mirando para otro lado y acusando a su paisano de racista mientras se toma una copita en el salón de su casa viendo la escena por la TV, a 2000 Km de donde se producen los hechos",0,0,1,0,0.2689,0,0,1,0,0.2689
d_2217_02,"Si me diesen un euro por cada ejemplar de estos que he conocido, tendría una mansión en Aruba.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_80_02,Y yo no he afirmado lo contrario ni he realizado una defensa del Islam.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2038_04,"Pero necesitan el mismo control que todos los demás, independientemente de la política migratoria que se les aplique.",0,1,0,0,0.2689,0,1,0,0,0.2689
d_2381_01,"Y a tu madre la siguen llamando ""El tocino sudoroso""?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_44_02,"Tolerancia a las creencias de cada uno, porsupuesto.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2436_01,"habéis visto en DMAX y otros las series de CONTROL FRONTERAS USA, AU?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2343_02,En el bar del aeropuerto de Palma.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_655_03,"Muchos votantes (no todos) de extrema izquierda que pide un ingreso para todos los que no cotizan, está de acuerdo porque se beneficia de ello.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1355_03,"Lo dicho, menuda película que te has montado.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_768_04,Que no nos quiere decir la receta el tío.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1360_05,Repito: Qué fácil es meterles a algunos la semillita del policorrectismo y la flor en el culo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_677_01,"Con millones de parados, dispuestos a trabajar en lo que sea, estos miserables que nos gobiernan, encima, tienen la caradura, desfachatez, la falta de respeto de decir que los han traído y que han sido los que nos han salvado por trabajos que la gente no quiere, cuando hasta sindicatos hablaban de facilitar a los parados y temporeros corredores de seguridad para las campañas.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_556_03,DE VERGÜENZA Y LAMENTABLE.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2208_04,Churras y merinas.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_790_01,Entiendo perotienen a la democracia de su lado.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_76_07,Si lucharan contra esta mierda exigirían transparencia y claridad.,1,0,0,0,0.2689,1,0,0,0,0.2689
d_1696_04,Robos continuos.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_952_01,"No sabia ni regatear el idiota, 50 euros?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2332_03,"Sí, voy a votar a Vox.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2156_01,"Lo único que hay que asumir es que a gente como usted antes solo se les escuchaba de fondo en el bar, mezclada con conversaciones de borracho y escándalo de cafetera, y ahora consiguen dar vergüenza ajena a nivel global, a base de exhibir sus miserias por las redes.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_111_02,La de tonterías que hay que leer.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1150_01,VOX,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1967_02,"Si no eres mejor que un negro, hijo, no eres mejor que nadie.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_1450_01,"Será que ya tengo una edad, pero que hace una niña de 14 años a la una de la madrugada en la calle, y sola??",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2489_02,Vaya país esté con este descontrol sin parangón!,1,0,0,0,0.2689,1,0,0,0,0.2689
d_2344_01,"La España que nos dejaron nuestros padres daba pena, con una guerra genocida de un dictador que ejecutó durante décadas a quien no le gustaba.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2404_01,Expulsion inmediata de estos delincuentes,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1203_01,"En ESPAÑA tenemos un Gobierno PSOE-UP, asi que simplemente estamos DISFRUTANDO LO VOTADO.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1389_02,Son nuestroh niñohhhh!!!,1,1,1,1,0.9526,0,1,1,1,0.7311
d_2075_04,Como si fuese una mascota abandonada encontrada en la calle.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1695_01,"Esta gente que con el dinero de los demás es super solidaria, que no ha cotizado en su vida que jamás se ha esforzado, podría acogerlos en su casa y darles de comer con su dinero, no con el mío, que facil es con los impuestos que pago yo que ella sea super solidaria, porque no le cuesta nada",1,1,1,1,0.9526,1,1,0,1,0.7311
d_2334_02,1 Una fragata a Italia a buscar a inmigrantes,0,0,0,0,0.0474,0,0,0,0,0.0474
d_805_05,"Eso si ellos ""todos"" los sátrapas se enriquecen a costa de su naciones.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2103_03,"Si me da asco ver a un español pedir y pienso que es un borracho o yonki o hijo de familia desestructurada. Pues de los demás sobran las palabras, con las pintas que tiene más de uno.",0,0,1,0,0.2689,0,0,1,0,0.2689
d_893_01,"Puede volver de forma ilegal, y permanecer de forma ilegal.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_839_02,600.000 sueldos mínimos a cargo del Estado.,1,1,1,1,0.9526,1,1,0,1,0.7311
d_762_03,Ya en la pasada crisis de fueron un montón.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2392_02,Entonces de lo único que se preocuparán es de que haya brotes de islamofobia.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2389_01,"Vaya, parece que he dado en la diana.",0,0,0,0,0.0474,0,0,0,0,0.0474
