id,text,label
d_1227_01,pues señora es vd. como el santo job.,0
d_1140_01,algunos españoles...,0
d_270_03,no saben ni por donde les da el viento,0
d_1151_04,"así no, así devolución en caliente, que no le cojan el pulso a las calles y la inexistente justicia española.",1
d_1990_01,que coño dices troll.,0
d_2150_01,"vaya recua hay por aquí, a estos no les ha abrazado un chica que les parió su madre.",0
d_986_04,3. Expulsión inmediata de sujetos extranjeros con delitos violentos.,1
d_1483_04,"una muchacha de 20 años, poniendo en jaque a una nación como españa.",0
d_212_02,"hay que ver con los ingenieros, doctores y demás cracks que nos llegan...",1
d_1985_09,¿por qué salen a la calle?,0
d_1367_02,"Otra cosa es que crees que hay más mierda entre los inmigrantes que entre los españoles, que ha sido el racismo.",1
d_1430_04,pues es lo que hay.,0
d_1926_02,La paga viene cada mes y está garantizada...,1
d_1046_02,lo que tenían que hacer era meterles en una cárcel de adultos.,1
d_1774_03,"El rey moro, el dictador, no puede seguir con su tráfico particular de vidas humanas, en connivencia con las mafias, ONGs y demás.",1
d_692_01,"la propuesta real será pasar de tener miles de menas y temporeros a tener miles de menas, miles de pagas, subvenciones y votos y de nuevo escasez de temporeros.",1
d_771_03,ahora estos quieren mi ayuda?,0
d_1463_02,"Digo, a cambio de dinero, como mercenarios vulgares, nos odian y quieren reemplazarnos, de lo contrario su negocio basado en la trata de personas fracasaría, siempre y cuando sus compatriotas engrosen las colas de desempleo y hambre, y mucho menos llenar los hospitales con la pandemia.",1
d_2254_01,marlaska....doonde estaaas????,0
d_1434_01,sois bastantes miserables culpando a la chica de lo que han hecho unas bestias.,0
d_552_06,"si a la inmigración necesaria , la que no, que vuelva a sus países.....",1
d_1384_01,"lo dicho, expulsión inmediata.",1
d_220_01,jajajajajajajajaj brutal,0
d_1026_01,dejad que los menas se acerquen a mí.,0
d_170_09,"llegamos al presente y zoido, nos dice que ya hemos tocado techo, que la vida esta muuu'mal, y que todo esta resuelto.",0
d_1909_01,una vergüenza,0
d_2315_01,"y de tirar a gente desde un avión, como hacía pinochet.",0
d_619_02,se creen que hacer legal lo ilegal les va a dar de comer como si no existiesen españoles legales parados.,0
d_168_06,"peligrosa porque les da el falso coraje de matarse a sí mismos, lo que automáticamente elimina las barreras normales para matar a otros.",0
d_2008_02,"hay que entenderlos, estan en un pais extraño.",0
d_597_01,"Frente a una situación económica como la que nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de la verdad, dando a los inmigrantes un nuevo papel, a través de la estricta regularización de sus posibilidades de trabajo, tiempo máximo y extensiones, y una concesión para contar las caídas de permisos de residencia y la agrupación familiar.",1
d_2542_02,"es triste y penoso, pero es una realidad.",0
d_1127_02,"Pues nada hija, y que no hay que mandarlos a su país, llévatelos a tu casa.",1
d_791_01,igual hay que cambiarte a ti?,0
d_217_01,touristgohomerefugeeswelcome,0
d_2460_01,jajaja ¿que esos vienen a trabajar???,1
d_749_01,"lo que dice podemos es lógico, son 600.000 votos más para ellos.",0
d_2460_01,jajaja ¿que esos vienen a trabajar???,1
d_1979_02,mas inspecciones en el campo,0
d_2358_02,somos un país al que ya no se respeta y nos estamos convirtiendo en el hazme reír de europa.,0
d_647_02,tu la cabeza para peinarte,0
d_750_02,vamos asegurar votos.,0
d_1620_02,me parece muy bien que atienda y consuele a una persona en estado de necesidad.,1
d_480_02,me pones en riesgo?,0
d_173_02,No los queremos en España.,1
d_875_01,¿vas a ir tu a regoger fresas o prefieres que lo hagan ilegales?.,1
d_2040_01,xenofobo y anti islamista verdad?......,0
d_67_02,"no puedes regir una sociedad con ciencia solamente, porque la ciencia no marca los limites morales, sino que la moralidad es la que marca esos limites.",0
d_1654_02,"que la irresponsabilidad de los políticos marroquíes, que utilizan a sus ciudadanos como peones que pueden ser sacrificados (ya ha habido un par de ahogados, uno de ellos un niño, y que las condiciones de acceso, gracias a la política de abandono y abandono del desgobierno Sánchez, ha facilitado en gran medida el acceso a esta plaza española) como una medida de chantaje a su vecino, es lo que clama al cielo.",1
d_591_03,y retirar los permisos de residencia a los que no tienen trabajo.,1
d_2221_03,"En Marruecos están alquilando autobuses para llevarlos a la frontera de Ceuta, en un claro gesto de amenaza, hostilidad y conquista territorial al estilo de Erdogan (el musulmán es un expansionista por naturaleza).",1
d_2033_02,"Es decir, los actuales, Líbano, Túnez, Italia, Arabia Saudí, Marruecos deberían compensarnos por esquilmar nuestros recursos y violar a nuestras mujeres.",1
d_1188_01,"o sea, dos menanores",0
d_786_02,¿alguien sabe quienes pueden votar y quienes no pueden votar en este país?,0
