id,text,label
d_1323_11,"si esta hecho x “extranjeros”, ni mu.",1
d_1878_01,"la mierda es este “gobierno” comunista, incompetente, y traidor.",0
d_830_02,son incapaces de gestionar el país para los españoles y quieren nacionalizar a los que no lo son.,0
d_1620_03,todos en su situación deberíamos hacer lo mismo.,0
d_410_01,super buen chaval.,0
d_888_02,lo máximo es que te echen de la casa real.,0
d_155_03,a mi no me gustaríaa que nadie me viniera a imponerme sus ideas.,0
d_681_02,"los que tengan trabajo legal y formación que se queden, el resto a su casa, como en cualquier país serio del mundo.",1
d_1046_02,lo que tenían que hacer era meterles en una cárcel de adultos.,1
d_697_03,"ya hay 7 millones de inmigrantes en españa, 2 de ellos ya nacionalizados: demasiados, mientras haya millones de parados en españa.",1
d_1178_01,«lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_254_01,seguro que tiene mas dominio del bisturí que muchos cirujanos,0
d_757_02,"solo hundís lo poco que nos va quedando, mientras seguís incumpliendo la constitución.",0
d_1015_03,"los españoles necesitamos urgentemente una terapia de grupo, estamos muy tocados psicologicamente .",0
d_2414_01,"si esto ocurría en los eeuu, los mataban a todos en la pista.",1
d_2108_02,si fueron mugre ilegal expulsados fueron.,1
d_1973_04,"ya no estamos confinados, y anda que no habrá españoles que no se ponen las mascarillas y no veo a nadie agrediéndolos...",0
d_1181_01,"rocío monasterio (vox):  hoy hemos vuelto a batán, los vecinos están preocupados. los menas siguen generando inseguridad.",1
d_1696_02,"el delegado del gobierno, consulten las hemerotecas, fue literalmente linchado por los vecinos que se sentían abandonados por las autoridades.",1
d_2428_03,y creo que ya lo hacen...,0
d_1596_01,"vaya magreo de senos, cosenos, tangentes, cotangentes, secantes y cosecantes.",0
d_788_01,"echenique,sinverguenza,ya pagaste la multa por no pagar la cotizacion a la seguridad social de tu empleado domestico????,trilero!!!!!!",0
d_2365_01,"de la respuesta que se dé en este caso, va a depender si habrán o no otros intentos futuros.",1
d_2325_04,"este principio, de simple sentido común y justicia, debería ser el que prime en la gestión de la inmigración ilegal.",1
d_1571_03,esto es subrealista...,0
d_1123_01,"todo esta permisividad es fruto de esta izquierda del buenísimo pero las más cínica que hay, pues luego son ellos los que no ayudan a nadie viviendo mejor que cualquiera que va de frente y que se van millonadas en lobbies y en extranjeros peligrosos que no lo hacen en su país cuando se ha muerto tanta gente por no haber respiradores!!!!!!",1
d_1088_01,lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país...,1
d_918_01,"ni droga, ni contrabando, ni agentes externos, etc.",0
d_911_02,otra cosa es cuanta verdad habrá allí donde lleguemos.,0
d_89_02,"creo que es lo más apropiado, llamar a las cosas por su nombre, aunque a otros les moleste.",0
