id,text,label
s_1010,"No luchó por mejorar la democracia en Senegal. En España no ha pagado un euro de impuestos, pero viene a darnos lecciones sobre nuestras tradiciones desde el escaño que le pagamos entre todos gracias a los antisistemas. Y por si fuera poco, es tonto de baba.",1
s_1017,"Los invito a regresar a su hogar para que sean felices de nuevo y, por cierto, dejen su puesto y lo que nos salvamos a nosotros mismos.",1
s_1021,Es un HDP y ahora puedes ir a tu país.,1
s_1023,"Es un pedazo de imbecil. Y punto. Si no le gusta España, a nosotros no nos gusta el. Que se vaya que no necesitamos gente así. A quien venga a sumar, puertas abiertas. A quien venga a destruir, puente de plata.",1
s_1053,Por que no pide el fin de la ablacion?,1
s_1069,"Primero, hay que acabar con los matrimonios infantil de los musulmanes!!",1
s_1078,Los Reyes Magos le van a traer una patera y que vuelva a su país de origen a exigir,1
s_1092,"Vamos a ver hermano, has venido a un país con tradiciones centenarias, incluso millennials. O aceptas lo que hay y te integras o tienes 3 salidas, por mar, aire o tierra. El boleto que les pagamos a todos. Por cierto más castellano y menos puño en alto.",1
s_1094,"Este tipo podría aprender un poco sobre las tradiciones españolas, porque vive a expensas del tesoro público español. ¡Tenemos que ser estúpidos e imprudentes!",1
s_1095,"Todos podrían ser blancos, todos podrían ser negros, pero no. Hay un hombre blanco con el pelo blanco, hay un hombre blanco con el pelo castaño, y hay un hombre negro. ¿No es eso lo que no te gusta, es la tradición cristiana?",1
s_1111,Hay q acabar con este tipo. Mandarle a su país es poco....,1
s_1114,"¿Qué hace este tipo en España, si no le gustan nuestras tradiciones de vuelta a África!! #TradicionesNoSeTocan",1
s_1133,"Es un país con mayoría católica que tiene sus creencias de que usted es musulmán, usted no va a venir a decirme lo que tengo que creer, porque siendo un país democrático ha pasado de ser ilegal a ser diputado, usted sucedería lo mismo en un país musulmán, usted no viene a darme lecciones o imponer creencias.",1
s_1148,En un país democrático este infraser nunca hubiera conseguido la nacionalidad. Y en uno que se respete ya ni te cuento …,1
s_1154,Que se vuelva de donde vino.,1
s_1156,"De pena, que se vaya a su país",1
s_1168,Esta URL es una enferma... enviada a su país.,1
s_1169,"Por eso es un país democrático, entra el pluralismo. Así como este ""señor"" disfruta de las libertades para decir esto. Otra cosa sería ""imponer"", que es lo que hace o intenta hacer.",1
s_1171,"""Váyase Vd a la mierda""

Y seguido, vuelva a África.

.",1
s_1176,Que se joda este imbécil y vaya a su país a disfrutar de sus tradiciones.,1
s_118,"Si no hay dinero para pensiones para investigación para sanidad..... etc de donde van a sacarlo para dar de todo a los ilegales y los que vengan con este efecto llamada Mafias contentas, África sin materias primas y sin juventud, qué inteligentes!!!!!!",1
s_1181,¿A quién le importa lo que diga este mono de carnaval?,1
s_1197,Qué asco de Echenique marrón.,1
s_1225,"Este pobre hombre vino a España porque decir que las tonterías en su país, posiblemente, le hubiera costado un disgusto muy gordo.",1
s_1231,De ética regresar a su país a disfrutar de sus tradiciones y costumbres y dejarnos a nosotros con las nuestras . Si no le gusta que se marche nadie le llamo aquí.,1
s_1233,"Nos gusta porque es en este país más papista que el padre, que no se entiende que viene de la ilegalidad a España y puede ser presentado como diputado. Si quieres que la democracia vaya a tu país de origen. Pero creo que es mejor aquí en esta antidemocracia.",1
s_1237,"Payaso, racista sería si no hubiera uno de otra raza que blanco. Muchos niños adoran al rey Baltasar. Si no te gustan nuestras tradiciones, nadie está atado en este país.",1
