id,text,stereotype_a1
s_1087,"Este tio es idiota, que más integración y respeto a la diversidad que la leyenda de los 3 Reyes Magos",0
s_3647,Es es su legado como otras cagadas . Para los socialistas ahi lo llevais,0
s_1105,"Pondremos los payasos de la tele,el primero .",0
s_1766,"14'57% no es que sea una cifra para presumir... Además ahí no cuentas los ERTE, que veremos qué pasa con ellos. Supongo que haréis la reforma laboral antes de quitar los ERTE poniendo el despido súper caro para desincentivar que los despidan.",0
s_1995,"Pero sí el PSOE de socialista y Rojo no tiene NADA.
PSOE y PP la misma 💩 son",0
s_2675,"Es cómo los protestantes y los católicos,  ambos son cristianos pero tienen una lectura diferente de cómo practicar esa religión.
En el artículo dice claramente que ambos odian el sistema capitalista.
En vez de basarte en opiniones periodisticas
lee las fuentes primarias.",0
s_3829,"#Olivares | Pueden pedir las ayudas personas de nacionalidad española o extranjeras con residencia legal en España de entre 18 y 35 años (ambos inclusive), titulares  del contrato de alquiler de la vivienda.
URL",0
s_3107,Por si afecta y eso. Igual Yolanda te dice que no. Que todo va de lujo.,0
s_2328,"Es que sus mensajes terraplanistas llevan al suicidio económico. Son muy peligrosos. Luego no se podía saber, pues hay que decirlo. LA IZQUIERDA es tóxica por muy buenas intenciones que tenga, el.resultado siempre es el mismo. RUINA Y MISERIA.",0
s_1814,Muy bien. Hay que felicitar efusivamente a los Empresarios de este País. A pesar de las trabas Ministeriales y Burocráticas crean empleo y salvan la economía.,0
s_2959,Unas cifras maravillosamente inventadas señora no engañemos más,0
s_1687,Te creíste la mentira 🤥,0
s_3355,Dejad de mentir!,0
s_2735,"Ostiaaa!!Pues si es así, no se puede ir a Dios rogando y con el mazo dando, a la gente q no es sectaria como es todo el electorado d UP, nos hace pensar q la reforma laboral de Rajoy es buena y está salvando el culo al gobierno a tenor de los resultados q pública Yolanda Díaz.",0
s_38,Madre Mia....que mal pinta esto...parecemos los tontos de Europa..,0
s_101,"Es por muchas cosas, pero entre otras por un asunto de ""salud pública"". Catetos.",0
s_852,"Defiendes q la mayoría de los inmigrantes se ven obligados, explotados por las Mafias q los traen a Europa a saldar sus deudas con la venta ILEGAL de falsificaciones? No defiendes al pequeño comercio q paga impuestos?",1
s_533,"Santiago Abascal en 'Espejo Público': ""Los andaluces no tienen que pagar la sanidad a los inmigrantes ilegales"" URL vía @user",1
s_3590,Oye y tú has trabajado alguna vez o sólo sabes ladrar ?? URL,0
s_1770,"Tenéis que sacar plazas de inspección en régimen de no funcionarios para actuar más rápido. Que sean plazas limitadas a 2 años. Hay empresas que a día de hoy estan pagando por debajo de convenio, registro horario, registro salarial, contratación temporal en fraude… no hay medios",0
s_278,"Ya que ellos no pagan, que no me lo descuenten en mi nómina, así estaré en igualdad de condiciones. No pago y recibo la misma atención, eso sí, con más dinero en mi bolsillo",1
s_502,"No vayas y no tendrás que pagarlas.Pq tengo yo que pagar manutención, vivienda , sanidad y estudios a inmigrantes ilegales?",1
s_4181,"Y por que cojones votan a coalicion canaria, mas canarias o lo que sea. Si es que todo tiene consecuencias. Que espabilen pero ya!!! Que cuando juegas a progre, la partida te piede salir mal",0
s_934,"Este que es el primo de Alberto Garzón, verdad? Y digo yo porque los que quieren terminar con los reyes magos celebran el Día 25. Que trabajen como un día normal. Pero eso no es ser democrático no?",0
s_1361,Su pais es tan democrático que salió por patas,0
s_3617,"Exactamente, ahora sí!! Has visto quién y quién no ha firmado?? Pues eso.",0
s_1293,"Naturalmente, es mucho más tradición el top manta.",0
s_3640,Ya lo que nos faltaba de este ser...,0
s_2915,"Típico argumento facha, la risa ""emoticonera"".  Ignorancia 🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️💜💜💜💜",0
s_2012,"¿Tu no sabes lo que es el paro estructural, verdad?¿Ya que pretendes que este gobierno rebaje en menos de 2 años de legislatura un problema que venimos arrastrando desde 1975?",0
s_2432,"Sabes que aún está vigente la reforma laboral del PP no? Sabes que aún hay gente en Erte no? Que son buenos datos si. Que son datos para sacar pecho, ni de lejos...",0
s_4112,"5.73 INMIGRACION
""totalmente de acuerdo"".
---------
Todos aquellos q atemorizan a los vecinos jamás pisarán las puertas de las mansiones de quienes promueven la inmigración masiva.
Es lamentable q los barrios tengan que organizar patrullas.
(@user)
URL",1
s_3065,"En segundo lugar, el artículo pretende contabilizar como paro el hecho de que haya personas que trabajen a tiempo parcial y que desean trabajar más horas, e intenta concluir que por tanto son parados. En fin, la pirueta es de tal magnitud que carece de credibilidad.",0
s_4124,"5.83 INMIGRACION
""Ahora en Baracaldo.
Y van....
La pregunta es:
¿Se hace justicia o hay impunidad percibida?.
--
24/7Grupo de marroquíes en Barakaldo dieron una paliza a un joven español al encararse con ellos para q dejaran de agredir y acosar a 3 chicas. URL",1
s_4082,"5.51 INMIGRACION
""Mas delincuencia.Mas inseguridad.Mas personas cabreadas y ntros politicos a lo suyo:enredar.
-----------------
""La Policía frustra el robo en una tienda y un bar de Zaragoza y detiene a seis jóvenes, -los menas marroquies-. URL",1
s_2923,"La tasa de temporalidad y de empleo precario jamás ha sido tan alta como ahora, simplemente espera a las próximas elecciones y verás",0
s_2167,De dónde coño crees tú que sale la riqueza para pagar a los funcionarios? Sin sector privado no hay funcionarios...,0
s_4155,"➡️ Alvise Pérez miente al señalar que inmigrantes violaron a dos menores en Sevilla: eran turistas franceses.
➡️ En un mensaje xenófobo, el ex asesor de Cs remata diciendo: ""No veréis en TV imágenes de esta manada. Si importas caos, obtienes caos"".
URL URL",0
s_412,"Claro.... Como ya no pagamos suficiente, encima a pagar más a cambio de nada😒😒😒 lo ha dicho genial 👋👏👏👏👏👏🇪🇸🇪🇸🇪🇸😉😉😉😉😉",0
s_391,O lo que usted dice es que se debe de morir si le pasa algo por ser ilegal?,1
s_537,"Pedro Sánchez: 350.000 extranjeros sin residencia se aprovechan de nuestros servicios
 La izquierda es firme defensora de que todos los españoles, deben pagar la sanidad tanto a inmigrantes ilegales como a los extranjeros sin permiso de residencia. URL",1
s_2339,"Hay que tener caratabla, dime que inversor o entidad compra deuda de España?? DEJAR DE MENTIR A ÑA GENTE. Si hablaa de inversiones en  ESPAÑA sólo se salva Madrid, cualquiera de la city te lo confirma. La visión es de un país a punto de estallar, gobierno fallido comunista",0
s_139,"El programa político q este Gobierno CORRUPTO,nos impone, nadie lo ha votado..Es más, nadie lo conoce. Eso es una usurpación de la Soberanía a los ciudadanos.¡¡¡Elecciones ya¡¡!!",0
s_2647,"Otro cateto, al que el Pinocho Sánchez y la casta podemita pueden mentir, como y cuanto quieran.🤦‍♂️",0
s_3373,"Además estamos hablando de inmigración ilegal. Es curioso que haya personas que hablen de hacer cosas ilegales públicamente. Nadie está en contra de que se entre de forma legal, creo yo.",0
s_661,"Y en eso gracias a dios, somos superiores al resto de países. Con la salud de las personas no se juega.",0
s_3963,Chelsea por si no lo sabes hay países llamados tercer mundo de los que tu vives Señora privilegiada del primer mundo. Tambien hay gente q escapa de la corrupción de la q tu País tan desarollado se aprovecha. No olvidemos guerras. Y si quieres te explico más,1
s_1298,Si no hubiera un rey negro sería discriminación y racistas también. Que respete nuestras costumbres!,1
s_3426,En Chile nos salvamos. Menos mal que tenemos acá un gobierno bastante más sensato y con más sentido común que el anterior. Somos unos de los cerca de 20 paises que no lo firmó .,0
s_2798,"Por mucho que se ponga un SMI si la economía no funciona los trabajadores no cobrarán nada.
Venezuela tiene mucho que ver ya que en el gobierno esta los que asesoraron al gobierno de ese país y con sus políticas arruinaron al país con más riquezas del mundo.",0
s_2770,El paro baja ...todo sube y unos contratos con unos sueldos que no llegamos ni al fin del mes...menuda vergüenza,0
s_4216,"Es una de las condiciones del ""rescate"" misero que va a llegar en forma de limosna y que no servirá para nada. Aparte del genocidio claro( esta es otra condición ).",0
s_3495,No se porqué os vais a los extremos. Entre regular la inmigración y dejar las fronteras abiertas hay un gran trecho. Pero no os vale con regular la inmigración y solucionar la ilegal,0
s_2930,"Eso depende de quien los diga, cuando lo hace casado y suelta sus mentiras todos aplauden como borregos, aquí tienes datos que no sirven
URL",0
s_649,"Sabes una cosa, como el otro chico me ha bloqueado por no tener más argumento no puedo contestarle pero te lo digo a ti. Si no hay inmigrantes ilegales no habrá ese problema ya nos llevamos las manos a la cabeza por tener que pagarles la sanidad a otros ahora bloqueame",1
s_2234,Quién me devuelve el 30% del sueldo robado mientras nos encerrabáis ilegalmente?,0
s_3834,Loq más me rechina. Es que apenas se le ha dado bombo a esta noticia. Es porque el autor (presunto) es extranjero? Es porque las víctimas son hombres y no mujeres? Es menos penable que la violencia de genero al ser entre el mismo genero?,0
s_2935,"Anda por favor mírate los empleos públicos que se han creado desde 2018 y luego dime qué falsedad estoy diciendo.
Tampoco miento al decir que hay 14% de paro. Es más me quedo corto. Y no están contando los ERTE y los autónomos sin actividad. Cuenta como quieras pero…",0
s_3197,"No, ellos jueces. El Mundo publica. Como publicó lo de FILESA, el GAL, los EREs, los cursos, la ruina de ZP y sus mentiras, la corrupción dentro del PP,...
La diferencia es que el PS, siguiendo su tradición, ha robado mucho más, su castigo ha sido menor.",0
s_3,"Una cosa os voy a decir: con el listón que se han autoimpuesto, no se va a arrimar a la política ningún profesional o empresario por cuenta propia, porque contenciosos con Hacienda acabamos teniendo todos los que tenemos algún tipo de ingreso",0
s_3144,"El PSOE pide a Casado que asuma responsabilidades tras la sentencia de la 'caja B': ""La corrupción en el PP no es pasado"" URL",0
s_1215,"Pobre hombre, la historia cuenta que vinieron de Oriente y que uno era negro, nadie lo ha discriminado, incluso recuerdo que los niños preferían a Baltasar porque decían que les traía más juguetes
No juguemos con la inocencia de los niños. Estas tradiciones no hacen daño a nadie",0
s_4140,"19.58 CATALUÑA
seguridad ciudadana

Separatismo+psoe=caos
---
Cada semana, en los trenes y metros de Cataluña, ocurren con impunidad decenas de episodios violentos donde los vigilantes de seguridad son apalizados. Los pasajeros atemorizados.
(@user) URL",0
s_285,"Pedro, con sus concesiones a los separatismos, su sanidad para inmigrantes ilegales y sus derroches en gestión para pagar favores políticos nos va a llevar a la quiebra. Yo voto VOX.",1
s_1040,"No digo lo que pienso, porque es fuerte hasta para mi....",0
s_2833,"De momento así a groso modo me sobran los 1200 consejeros del gobierno, toda la gente del SEPE, la mitad de los administrativos de ayuntamientos. Así sin rascar mucho",0
s_1438,Pues como vea la recogida de cartas de Sevilla le va a explotar la cabeza 🤣🤣🤣 URL,0
s_2493,"Yo de ti no le robaría mucho tiempo. Seguramente está trabajando en algo muy importante para nuestro futuro como sociedad y especie. O buscando unas pruebas irrefutables, ya sabes, en el nuevo vale o la super pop, o la última hora",0
s_1974,"Precisamente eso les digo, pero más allá del insulto y tal parece que no entienden. Y esa reforma tiene muchas cosas espantosas, pero si estos son los resultados y ellos los celebran…en el fondo…de verdad la quiere derogar?",0
s_99,Y los recortes quien los sufrimos ?? Los que hemos pagado impuestos toda la vida.,1
s_4107,"5.68 MULTICULTURALIDAD
""De los 4, 2 en Italia condenados a cadena perpetua,cosa q aqui los progres no lo permiten.
Y nosotros,estos actos pasandolos de tapadillo ante la opinion publica con penas y multireincidencias irrisorias."" URL vía @user",0
s_687,"Les pagamos todo el confort in spain.
Trabajamos para pagar impuestos,   corruptos politicos y exiliados,  mantener delincuentes en las cárceles, sostener sanidad y pensiones, mantener a inmigrantes ILEGALES que llegan a nuestro país y mantener a nuestras familias, hipotecas, etc",1
s_2365,"Depende de quien la reforme
Con la reforma de Podemos/PSOE nos vamos al hoyo más profundo que pueda existir.
Si la reforma VOX creceremos cómo actualmente lo hace Polonia que es el país europeo que más está creciendo.",0
s_735,De dónde sacáis todas estas cosas os las dice Pedro Sánchez??,0
s_2023,La mayor tasa de paro juvenil y femenino.... Pero tú a lo tuyo,0
s_203,"Qcasualidad ya nadie se quiere acordardlas leyes peperas dExtranjería c/o Aznar: ""Son estigmas cancerosas in Spain???",0
s_2047,los sindicatos están ahi para los trabajadores. Sin sindicatos los mierdas de la patronal nos joderian la vida a todos,0
s_2053,"Un descenso de 400.000 empleos públicos y un aumento de 300.000 empleos públicos es una bomba de relojería. Este gobierno maquilla las cuentas creando un problema mayor, o sea pan para hoy y hambre para mañana. Pero tú sigue aplaudiendo cómo una foca.",0
s_2324,Nos podrías decir en qué sector (público o privado) están trabajando las personas ocupadas actualmente?? Y cuál es la diferencia de costes salariales en ambos??,0
s_1659,Este mierda mamarracho fuera ya a tomar porculo asu país que cojones reclamas en España,1
s_1390,"Cuando quiera puede dejar de ser español y volver, en la patera en la que llego, a su país y perfeccionar allí su democracia.  💩",1
s_2086,"Yoli debe modificar la legislación laboral con los puntos que ha marcado Bruselas (desde Aznar) y que no ha hecho nadie aún. Y es a lo que ella se ha comprometido. Todo demás es postureo.
Abril 2021
URL",0
s_3954,"VOX está diciendo es que quien quiera entrar a España debe hacerlo legalmente, como los españoles lo hicimos en su día y la inmigración ilegal masiva y descontrolada perjudica más a las mujeres que a los hombres por los casos de las violaciones en manada...",1
s_2272,"Yoli, has conseguido arreglar el paro, en España no hay pobres y todos se saludan llevando el puño a la sien izquierda diciendo “Frente Rojo”. ¿De verdad te crees todas tus mentiras? Vete a Chanel o a Carolina Herrera a que te dé el aire. Hay una hoz y un martillo en brillantes. URL",0
s_102,En Francia fue Hollande quien se las apañó para aupar a FN casi a la presidencia (que se llevó un tal Macron)... A ver a quien pone en solfa D.@user !,0
s_3255,Está es peor que los nazis. El fin de Europa libre. Y posiblemente de casi todo el planeta. Viene un gobierno mundial! Imagino utilizarán el terror con los inmigrantes para someterles y hacer lo que les de la gana.,0
s_2360,Las estadísticas no son racistas. LA IGNORANCIA MUCHO.,0
s_883,"Que fácil hablar desde su refugio. Qué hizo al respecto durante sus dos gobiernos? Ah, se me olvidaba, nos llenó de inmigrantes ilegales, sin ninguna formación y que sólo han saturado nuestro exigido sistema de salud, educación y vivienda. Hipócrita, cara dura.",1
s_185,Los ciudadanos a impuestos?,0
s_3017,"4,46% es más que un 4,40%. Es de Barrio Sésamo.",0
s_2081,Ya no. Nuestra deuda ha aumentado un 30% está legislatura. URL,0
s_3799,"Compa, vives en una realidad paralela, no sabes en qué mundo vives, claro que los extranjeros violan más. Lo dice el gobierno de España, pero tú sigue en tu mundo de color rosa.
Pregunta al gobierno 184/30376: URL",1
s_1499,Que se vaya a su pais,1
s_3724,"¿Eyectada?
¿Venía en cohete... o en avión militar a reacción?
Vienen voluntariamente... y son ellos mismos los q destruyen su documentación para evitar devoluciones y retrasar los trámites...",1
s_1589,"En este país no tienen cabida los que no le gustan sus tradiciones. Que no vengan a cambiarlas. Puertas abiertas para todo el que venga a respetar lo que hay. ¿No te gustan, no crees...? De puertas para adentro que cada uno celebre lo que quiera. Feliz noche de Reyes! 🌠🧩🧸🎨",1
s_2787,estas torturando las estadísticas o usas valores absolutos que son los que menos mienten?,0
