id,text,stereotype_a2
s_1496,A este sectario no se le puede echar de España??,1
s_3554,Y las autonomías son necesarias.Quien va a saber mejor lo que  se necesita dónde vives? Alguien cercano como la autonomía?? O la centralización que no sabe tus necesidades reales?? No le compréis el discurSo a Vox.Solo quieren vivir ellos del dinero público.,0
s_2636,Detalle de mierda porque la reforma laboral no incentiva la contratación sino el despido pero seguís con la misma bobada una y otra vez,0
s_94,"No lo veo bien, se van a cargar entonces la seguridad social. Ya de por si, hay un gran agujero que cuesta que vaya empequeñeciendo, al final no quedará nada.",1
s_3915,"Y nadie lo pone en su sitio? Nadie le contesta, le desmiente?",0
s_2346,España es el país con más funcionarios de Europa y parte del extranjero.,0
s_1315,"Con suerte sabe andar y respirar a la vez sin cagarse encima.
@user @user",1
s_2645,"Entré a comentar lo mismo, los comunistas no leen pero citan el Quijote y pasa lo que pasa, que hacen el ridículo🤣🤣🤣🤣",0
s_2715,Con la diáspora de españoles que provocó hacia el resto de Europa y UK ciertamente ayudó. Imagínese Usted si todos esos migrantes todavía vivieran en España.,0
s_2064,"veníamos ya de las mayores tasas de paro de UE antes del gobierno actual, estados de alarma aprobado por TODOS los partidos y muy discutible en los tribunales",0
s_1529,"Pues si no le gusta, de vuelta a su puta casa.",1
s_304,Como se hace?,0
s_3025,"Jamás defenderé al PSOE..son la misma 💩 q el PP. No hay nada nuebo. Fijate si eres ignorante q te piensas q el PSOE es de izquierdas y por ende lo defiendo.
Sólo los q tenéis poca capacidad intelectual os creéis esa burda mentira.",0
s_1383,"Por tierra, mar o aire.
Como quieras, lárgate, Serigne.
Nuestras tradiciones se quedan.
Y más las de los niños. SON SAGRADOS.
Sóis escoria.",1
s_4041,"5.23 INMIGRACIÓN
Uno de ""ntros niños"" intentó abusar de una chica y al verse rodeado por la Policía Local de Bilbao,esgrimió un cuchillo y se tiró a la ría.
¿Hasta cuándo seguiremos importando chusma y premiándola con una paga?
Deportacion
(@user)
URL",1
s_2091,"Tantas personas malvadas? Somos millones los que estamos en contra de tanta tomadura de pelo... Cuánto menos se lo tendría que plantear!... A no ser que sea una chupóptera del estado...
Ya he visto su perfil, olvídelo, no tiene arreglo🤷🏼‍♀️",0
s_3826,"En Rabat circula la ""noticia"" de que van a invadir Ceuta y Melilla. Seguramente son globos sonda del gobierno marroquí para saber qué opina la gente, y ya de paso calentar el ambiente. A la señora ministra de defensa le convendría recordar aquello de:Si vis pacem, para bellum",0
s_3686,"El alcalde de Pamplona, Enrique Maya, ha asegurado este martes que ""casi todas las personas que cometen delitos no son nacidas aquí""  URL",1
s_2364,"Dónde están los Eres, autónomos .....esos ciudadanos q no engrosa las listas??
#YoliFake
#YolandaMentirosa",0
s_2657,"El déficit, fenomenal con los empleos públicos, y los eres ¿que tal?, pero a quién quieres engañar, tan falsa como tu currículum. Por cierto ¿cómo va la derogacion de la reforma laboral? ¿Ya te dejan hacerla?, Cuéntanos como se fue Paolo Gentiloni, ¿asustado? ¿acojonado?...cuenta",0
s_2924,Por eso hay que derogar ya la maldita reforma laboral del PP,0
s_547,"Lo que dices tendria sentido si fuera cierto. Busca datos de Mayorca e Ibiza, los ultimos 10 años han duplicado el precio de los alquileres y enriquecido a sus empresarios, pero el Mayorquin medio no puede permitirse vivir ahi. No mejoran el pais mejoran el bolsillo del rico.",0
s_1641,"Si no le gustan las tradiciones de España que se vaya a su país a vivir las suyas.
Siempre estamos igual;
En mi país todo es más bonito, en mi país la gente es más educada.
Pues yo les diré; En Barajas salen aviones todos los días para ir de vuelta a su país.",1
s_3740,Mejor que violen y maten y sigan en la calle no?,0
s_1479,"el único que ve racismo eres tú y tus colegas de bancada.

Sabes que eran 3 REYES Magos? Uno era negro, sí, NEGRO, y eso no es racismo, simplemente es una descripción al igual que alto, bajo, gordo, delgado, calvo...

A caso, te parece mal que un negro sea Rey??",0
s_1199,"Pues, se le manda a la mierda, y santo remedio.",0
s_3138,"Si claro, vaya ser que le quiten la fortuna",0
s_557,Pero están ilegales patético hay que joderse mira en podemos de donde son y hablas luego 💃💃,0
s_3814,"no entiendo porque el ""marroquí"" que importa eso en todo el caso? 💀 como si es de la Antártica",1
s_17,¡Está claro que nos han tomado por tontos! En ningún país europeo existen prestaciones universales y son perfectamente democráticos.,0
