id,text,pred_label1,pred_label2,pred_label3,pred_label
s_4277,"Os cuento la historia de las trabajadoras marroquíes de la fresa de Huelva. Much@s me preguntais y esto puede ser útil
👇🏾Abro hilo",0,1,0,0
s_4278,En Huelva hay 7000 hectáreas dedicadas a la agricultura intensiva de fruto rojos principalmente. Son los famosos invernaderos de la fresa de Huelva. Una agricultura intensiva e insostenible ecológicamente que produce el 95% de la producción de fresa española.,0,0,0,0
s_4279,"En el año 2000 comenzó la contratación en origen. Es una contratación colectiva desde los paíse de origen solo para el tiempo que dura la campaña. Solo pueden ser mujeres, así lo piden los empresarios con el beneplácito de la Administración Pública.",0,1,0,0
s_4280,"Desde los años 90 la principal mano de obra ha sido inmigrante ante el rechazo de la población autóctona a trabajar el campo. Al principio eran marroquíes, pero la situación daba ""conflicto"" con los autóctonos y la cosa cambió",0,0,0,0
s_4281,"En los asentamientos vive el ejército de mano de obra de reserva. Son hombres subsaharianos en su mayoría con y sin papeles, también hay menores Hay muchos, algunos perennes todo el año. Aquí una foto. Huelva S.XXI. URL",0,0,0,0
s_4282,"A partir de 2008, con la crisis, los contingentes se han reducido, solo pueden contratarse en origen los puestos que no cubran los nacionales. Pero la migración sigue creciendo y viven en asentamientos chabolistas en los campos cercanos a las fincas.",0,0,0,0
s_4283,Las mujeres marroquíes que habéis visto en los medios son algunas de las que han llegado en el contingente de este año para recoger la fresa. Estas mujeres viven en una situación de semi-cautiverio en las fincas de las empresas donde trabajan. Las inspecciones de trabajo no van,0,0,0,0
s_4284,"Si muchas mujeres sufren abusos en sus puestos de trabajo imaginaos una situación de impunidad como estar en una finca inaccesible, con la libertad deambulatoria limitada, con miedo a perder el trabajo y siendo inmigrante. Yo las creo.",0,1,0,0
s_4285,Un grupo de mujeres se atrevieron a denunciar abusos el viernes en la empresa Doñana 1998. Al día siguiente las metieron en un autobús para devolverlas a su país y que no ratificaran las denuncias. La Guardia Civil impidió la deportación irregular. Hay miedo pero están en lucha,0,0,0,0
s_4286,Para saber más os dejo el enlace para descargar el informe 2017 de la Mesa de Integración sobre los asentamientos de Huelva y os vuelvo a recomendar los libros de @user La fresa Amarga y ¡Qué hace esa fresa en tu mesa! URL …,0,1,0,0
s_4287,"Son mujeres, son pobres, son inmigrantes. Son triplemente revolucionarias. ✊🏾",0,0,0,0
s_4288,Y por ello hoy han salido a gritar por el bien de la empresa las trabajadoras q piensan que es todo mentira.Y las buenas trabajadoras marroquíes piden perdón xq se sienten mal porque compañeras actúen así...Aquí ls q llevan años y años cn esta buena familia. Exclusi de esta tarde URL,0,0,0,0
s_4289,PEDAZO DE HILO. Y muy necesario. Gracias por darles voz.,0,1,0,0
s_4290,"Hilo imprescindible! Felicidades.
Solo matizaría que la población autóctona sí está dispuesta a trabajar, pero no ""a ese precio"".",0,1,0,0
s_4291,Alto y claro. Gracias,0,1,0,0
s_4292,"Joder,macho!y como saber dónde han cultivado las fresas?",0,1,0,0
