id,text,label
s_1087,"este tio es idiota, que más integración y respeto a la diversidad que la leyenda de los 3 reyes magos",0
s_3647,es es su legado como otras cagadas . para los socialistas ahi lo llevais,0
s_1105,"pondremos los payasos de la tele,el primero .",0
s_1766,"14'57% no es que sea una cifra para presumir... además ahí no cuentas los erte, que veremos qué pasa con ellos. supongo que haréis la reforma laboral antes de quitar los erte poniendo el despido súper caro para desincentivar que los despidan.",0
s_1995,"pero sí el psoe de socialista y rojo no tiene nada.
psoe y pp la misma  son",0
s_2675,"es cómo los protestantes y los católicos,  ambos son cristianos pero tienen una lectura diferente de cómo practicar esa religión.
en el artículo dice claramente que ambos odian el sistema capitalista.
en vez de basarte en opiniones periodisticas
lee las fuentes primarias.",0
s_3829," | pueden pedir las ayudas personas de nacionalidad española o extranjeras con residencia legal en españa de entre 18 y 35 años (ambos inclusive), titulares  del contrato de alquiler de la vivienda.
url",0
s_3107,por si afecta y eso. igual yolanda te dice que no. que todo va de lujo.,0
s_2328,"es que sus mensajes terraplanistas llevan al suicidio económico. son muy peligrosos. luego no se podía saber, pues hay que decirlo. la izquierda es tóxica por muy buenas intenciones que tenga, el.resultado siempre es el mismo. ruina y miseria.",0
s_1814,muy bien. hay que felicitar efusivamente a los empresarios de este país. a pesar de las trabas ministeriales y burocráticas crean empleo y salvan la economía.,0
s_2959,unas cifras maravillosamente inventadas señora no engañemos más,0
s_1687,te creíste la mentira ,0
s_3355,dejad de mentir!,0
s_2735,"ostiaaa!!pues si es así, no se puede ir a dios rogando y con el mazo dando, a la gente q no es sectaria como es todo el electorado d up, nos hace pensar q la reforma laboral de rajoy es buena y está salvando el culo al gobierno a tenor de los resultados q pública yolanda díaz.",0
s_38,madre mia....que mal pinta esto...parecemos los tontos de europa..,0
s_101,"es por muchas cosas, pero entre otras por un asunto de ""salud pública"". catetos.",1
s_852,"defiendes q la mayoría de los inmigrantes se ven obligados, explotados por las mafias q los traen a europa a saldar sus deudas con la venta ilegal de falsificaciones? no defiendes al pequeño comercio q paga impuestos?",1
s_533,"santiago abascal en 'espejo público': ""los andaluces no tienen que pagar la sanidad a los inmigrantes ilegales"" url vía ",1
s_3590,oye y tú has trabajado alguna vez o sólo sabes ladrar ?? url,0
s_1770,"tenéis que sacar plazas de inspección en régimen de no funcionarios para actuar más rápido. que sean plazas limitadas a 2 años. hay empresas que a día de hoy estan pagando por debajo de convenio, registro horario, registro salarial, contratación temporal en fraude… no hay medios",0
s_278,"ya que ellos no pagan, que no me lo descuenten en mi nómina, así estaré en igualdad de condiciones. no pago y recibo la misma atención, eso sí, con más dinero en mi bolsillo",1
s_502,"no vayas y no tendrás que pagarlas.pq tengo yo que pagar manutención, vivienda , sanidad y estudios a inmigrantes ilegales?",1
s_4181,"y por que cojones votan a coalicion canaria, mas canarias o lo que sea. si es que todo tiene consecuencias. que espabilen pero ya!!! que cuando juegas a progre, la partida te piede salir mal",0
s_934,"este que es el primo de alberto garzón, verdad? y digo yo porque los que quieren terminar con los reyes magos celebran el día 25. que trabajen como un día normal. pero eso no es ser democrático no?",0
s_1361,su pais es tan democrático que salió por patas,1
s_3617,"exactamente, ahora sí!! has visto quién y quién no ha firmado?? pues eso.",0
s_1293,"naturalmente, es mucho más tradición el top manta.",0
s_3640,ya lo que nos faltaba de este ser...,0
s_2915,"típico argumento facha, la risa ""emoticonera"".  ignorancia ‍‍‍‍",0
s_2012,"¿tu no sabes lo que es el paro estructural, verdad?¿ya que pretendes que este gobierno rebaje en menos de 2 años de legislatura un problema que venimos arrastrando desde 1975?",0
s_2432,"sabes que aún está vigente la reforma laboral del pp no? sabes que aún hay gente en erte no? que son buenos datos si. que son datos para sacar pecho, ni de lejos...",0
s_4112,"5.73 inmigracion
""totalmente de acuerdo"".
---------
todos aquellos q atemorizan a los vecinos jamás pisarán las puertas de las mansiones de quienes promueven la inmigración masiva.
es lamentable q los barrios tengan que organizar patrullas.
()
url",1
s_3065,"en segundo lugar, el artículo pretende contabilizar como paro el hecho de que haya personas que trabajen a tiempo parcial y que desean trabajar más horas, e intenta concluir que por tanto son parados. en fin, la pirueta es de tal magnitud que carece de credibilidad.",0
s_4124,"5.83 inmigracion
""ahora en baracaldo.
y van....
la pregunta es:
¿se hace justicia o hay impunidad percibida?.
--
24/7grupo de marroquíes en barakaldo dieron una paliza a un joven españold al encararse con ellos para q dejaran de agredir y acosar a 3 chicas. url",1
s_4082,"5.51 inmigracion
""mas delincuencia.mas inseguridad.mas personas cabreadas y ntros politicos a lo suyo:enredar.
-----------------
""la policía frustra el robo en una tienda y un bar de zaragoza y detiene a seis jóvenes, -los menas marroquies-. url",1
s_2923,"la tasa de temporalidad y de empleo precario jamás ha sido tan alta como ahora, simplemente espera a las próximas elecciones y verás",0
s_2167,de dónde coño crees tú que sale la riqueza para pagar a los funcionarios? sin sector privado no hay funcionarios...,0
s_4155," alvise pérez miente al señalar que inmigrantes violaron a dos menores en sevilla: eran turistas franceses.
 en un mensaje xenófobo, el ex asesor de cs remata diciendo: ""no veréis en tv i amágenes de esta manada. si importas caos, obtienes caos"".
url url",0
s_412,"claro.... como ya no pagamos suficiente, encima a pagar más a cambio de nada lo ha dicho genial ",0
s_391,o lo que usted dice es que se debe de morir si le pasa algo por ser ilegal?,0
s_537,"pedro sánchez: 350.000 extranjeros sin residencia se aprovechan de nuestros servicios
 la izquierda es firme defensora de que todos los españoles, deben pagar la sanidad tanto a inmigrantes ilegales como a los extranjeros sin permiso de residencia. url",1
s_2339,"hay que tener caratabla, dime que inversor o entidad compra deuda de españa?? dejar de mentir a ña gente. si hablaa de inversiones en  españa sólo se salva madrid, cualquiera de la city te lo confirma. la visión es de un país a punto de estallar, gobierno fallido comunista",0
s_139,"el programa político q este gobierno corrupto,nos impone, nadie lo ha votado..es más, nadie lo conoce. eso es una usurpación de la soberanía a los ciudadanos.¡¡¡elecciones ya¡¡!!",0
s_2647,"otro cateto, al que el pinocho sánchez y la casta podemita pueden mentir, como y cuanto quieran.‍",0
s_3373,"además estamos hablando de inmigración ilegal. es curioso que haya personas que hablen de hacer cosas ilegales públicamente. nadie está en contra de que se entre de forma legal, creo yo.",0
s_661,"y en eso gracias a dios, somos superiores al resto de países. con la salud de las personas no se juega.",0
s_3963,chelsea por si no lo sabes hay países llamados tercer mundo de los que tu vives señora privilegiada del primer mundo. tambien hay gente q escapa de la corrupción de la q tu país tan desarollado se aprovecha. no olvidemos guerras. y si quieres te explico más,1
s_1298,si no hubiera un rey negro sería discriminación y racistas también. que respete nuestras costumbres!,1
s_3426,en chile nos salvamos. menos mal que tenemos acá un gobierno bastante más sensato y con más sentido común que el anterior. somos unos de los cerca de 20 paises que no lo firmó .,0
s_2798,"por mucho que se ponga un smi si la economía no funciona los trabajadores no cobrarán nada.
venezuela tiene mucho que ver ya que en el gobierno esta los que asesoraron al gobierno de ese país y con sus políticas arruinaron al país con más riquezas del mundo.",0
s_2770,el paro baja ...todo sube y unos contratos con unos sueldos que no llegamos ni al fin del mes...menuda vergüenza,0
s_4216,"es una de las condiciones del ""rescate"" misero que va a llegar en forma de limosna y que no servirá para nada. aparte del genocidio claro( esta es otra condición ).",0
s_3495,no se porqué os vais a los extremos. entre regular la inmigración y dejar las fronteras abiertas hay un gran trecho. pero no os vale con regular la inmigración y solucionar la ilegal,1
s_2930,"eso depende de quien los diga, cuando lo hace casado y suelta sus mentiras todos aplauden como borregos, aquí tienes datos que no sirven
url",0
s_649,"sabes una cosa, como el otro chico me ha bloqueado por no tener más argumento no puedo contestarle pero te lo digo a ti. si no hay inmigrantes ilegales no habrá ese problema ya nos llevamos las manos a la cabeza por tener que pagarles la sanidad a otros ahora bloqueame",1
s_2234,quién me devuelve el 30% del sueldo robado mientras nos encerrabáis ilegalmente?,0
s_3834,loq más me rechina. es que apenas se le ha dado bombo a esta noticia. es porque el autor (presunto) es extranjero? es porque las víctimas son hombres y no mujeres? es menos penable que la violencia de genero al ser entre el mismo genero?,0
s_2935,"anda por favor mírate los empleos públicos que se han creado desde 2018 y luego dime qué falsedad estoy diciendo.
tampoco miento al decir que hay 14% de paro. es más me quedo corto. y no están contando los erte y los autónomos sin actividad. cuenta como quieras pero…",0
s_3197,"no, ellos jueces. el mundo publica. como publicó lo de filesa, el gal, los eres, los cursos, la ruina de zp y sus mentiras, la corrupción dentro del pp,...
la diferencia es que el ps, siguiendo su tradición, ha robado mucho más, su castigo ha sido menor.",0
s_3,"una cosa os voy a decir: con el listón que se han autoimpuesto, no se va a arrimar a la política ningún profesional o empresario por cuenta propia, porque contenciosos con hacienda acabamos teniendo todos los que tenemos algún tipo de ingreso",0
s_3144,"el psoe pide a casado que asuma responsabilidades tras la sentencia de la 'caja b': ""la corrupción en el pp no es pasado"" url",0
s_1215,"pobre hombre, la historia cuenta que vinieron de oriente y que uno era negro, nadie lo ha discriminado, incluso recuerdo que los niños preferían a baltasar porque decían que les traía más juguetes
no juguemos con la inocencia de los niños. estas tradiciones no hacen daño a nadie",0
s_4140,"19.58 cataluña
seguridad ciudadana

separatismo+psoe=caos
---
cada semana, en los trenes y metros de cataluña, ocurren con impunidad decenas de episodios violentos donde los vigilantes de seguridad son apalizados. los pasajeros atemorizados.
() url",0
s_285,"pedro, con sus concesiones a los separatismos, su sanidad para inmigrantes ilegales y sus derroches en gestión para pagar favores políticos nos va a llevar a la quiebra. yo voto vox.",1
s_1040,"no digo lo que pienso, porque es fuerte hasta para mi....",0
s_2833,"de momento así a groso modo me sobran los 1200 consejeros del gobierno, toda la gente del sepe, la mitad de los administrativos de ayuntamientos. así sin rascar mucho",0
s_1438,pues como vea la recogida de cartas de sevilla le va a explotar la cabeza  url,0
s_2493,"yo de ti no le robaría mucho tiempo. seguramente está trabajando en algo muy importante para nuestro futuro como sociedad y especie. o buscando unas pruebas irrefutables, ya sabes, en el nuevo vale o la super pop, o la última hora",0
s_1974,"precisamente eso les digo, pero más allá del insulto y tal parece que no entienden. y esa reforma tiene muchas cosas espantosas, pero si estos son los resultados y ellos los celebran…en el fondo…de verdad la quiere derogar?",0
s_99,y los recortes quien los sufrimos ?? los que hemos pagado impuestos toda la vida.,1
s_4107,"5.68 multiculturalidad
""de los 4, 2 en italia condenados a cadena perpetua,cosa q aqui los progres no lo permiten.
y nosotros,estos actos pasandolos de tapadillo ante la opinion publica con penas y multireincidencias irrisorias."" url vía ",1
s_687,"les pagamos todo el confort in spain.
trabajamos para pagar impuestos,   corruptos politicos y exiliados,  mantener delincuentes en las cárceles, sostener sanidad y pensiones, mantener a inmigrantes ilegales que llegan a nuestro país y mantener a nuestras familias, hipotecas, etc",1
s_2365,"depende de quien la reforme
con la reforma de podemos/psoe nos vamos al hoyo más profundo que pueda existir.
si la reforma vox creceremos cómo actualmente lo hace polonia que es el país europeo que más está creciendo.",0
s_735,de dónde sacáis todas estas cosas os las dice pedro sánchez??,0
s_2023,la mayor tasa de paro juvenil y femenino.... pero tú a lo tuyo,0
s_203,"qcasualidad ya nadie se quiere acordardlas leyes peperas dextranjería c/o aznar: ""son estigmas cancerosas in spain???",0
s_2047,los sindicatos están ahi para los trabajadores. sin sindicatos los mierdas de la patronal nos joderian la vida a todos,0
s_2053,"un descenso de 400.000 empleos públicos y un aumento de 300.000 empleos públicos es una bomba de relojería. este gobierno maquilla las cuentas creando un problema mayor, o sea pan para hoy y hambre para mañana. pero tú sigue aplaudiendo cómo una foca.",0
s_2324,nos podrías decir en qué sector (público o privado) están trabajando las personas ocupadas actualmente?? y cuál es la diferencia de costes salariales en ambos??,0
s_1659,este mierda mamarracho fuera ya a tomar porculo asu país que cojones reclamas en españa,1
s_1390,"cuando quiera puede dejar de ser españold y volver, en la patera en la que llego, a su país y perfeccionar allí su democracia.  ",1
s_2086,"yoli debe modificar la legislación laboral con los puntos que ha marcado bruselas (desde aznar) y que no ha hecho nadie aún. y es a lo que ella se ha comprometido. todo demás es postureo.
abril 2021
url",0
s_3954,"vox está diciendo es que quien quiera entrar a españa debe hacerlo legalmente, como los españoles lo hicimos en su día y la inmigración ilegal masiva y descontrolada perjudica más a las mujeres que a los hombres por los casos de las violaciones en manada...",1
s_2272,"yoli, has conseguido arreglar el paro, en españa no hay pobres y todos se saludan llevando el puño a la sien izquierda diciendo “frente rojo”. ¿de verdad te crees todas tus mentiras? vete a chanel o a carolina herrera a que te dé el aire. hay una hoz y un martillo en brillantes. url",0
s_102,en francia fue hollande quien se las apañó para aupar a fn casi a la presidencia (que se llevó un tal macron)... a ver a quien pone en solfa d. !,0
s_3255,está es peor que los nazis. el fin de europa libre. y posiblemente de casi todo el planeta. viene un gobierno mundial! imagino utilizarán el terror con los inmigrantes para someterles y hacer lo que les de la gana.,1
s_2360,las estadísticas no son racistas. la ignorancia mucho.,0
s_883,"que fácil hablar desde su refugio. qué hizo al respecto durante sus dos gobiernos? ah, se me olvidaba, nos llenó de inmigrantes ilegales, sin ninguna formación y que sólo han saturado nuestro exigido sistema de salud, educación y vivienda. hipócrita, cara dura.",1
s_185,los ciudadanos a impuestos?,0
s_3017,"4,46% es más que un 4,40%. es de barrio sésamo.",0
s_2081,ya no. nuestra deuda ha aumentado un 30% está legislatura. url,0
s_3799,"compa, vives en una realidad paralela, no sabes en qué mundo vives, claro que los extranjeros violan más. lo dice el gobierno de españa, pero tú sigue en tu mundo de color rosa.
pregunta al gobierno 184/30376: url",1
s_1499,que se vaya a su pais,1
s_3724,"¿eyectada?
¿venía en cohete... o en avión militar a reacción?
vienen voluntariamente... y son ellos mismos los q destruyen su documentación para evitar devoluciones y retrasar los trámites...",1
s_1589,"en este país no tienen cabida los que no le gustan sus tradiciones. que no vengan a cambiarlas. puertas abiertas para todo el que venga a respetar lo que hay. ¿no te gustan, no crees...? de puertas para adentro que cada uno celebre lo que quiera. feliz noche de reyes! ",1
s_2787,estas torturando las estadísticas o usas valores absolutos que son los que menos mienten?,0
s_961,"lo que no es normal es el cargo que tiene , no te gustan nuestras costumbres ? lárgate de vuelta a tu país . si vienes aquí por lo menos respeta , a mi no me gusta tu religión y lo respeto , no lo comparto ni lo entiendo pero lo respeto. vuelta a casa",1
s_1271,"su puta madre,y yo que quería decirle que existen reyes negros y que solo por eso no son racistas y el tío mantero me tiene bloqueado. url",0
s_1701,"me lo han pasado por whatsapp.. observen a la profesora .
es un centro educativo para los emigrantes menores de edad que entran ilegalmente en españa.
te ruego que lo difundas para que españa se entere,de una vez como nos agradecen que los acojamos url",1
s_2461," por eso los venezolanos hacen cola para entrar en colombia, que unos cafres guiados por narcos y terroristas se dediquen a hacer terrorismo urbano no significa que fn colombia exista una dictadura, tú afirmación demuestra que no tienes idea de política internacional.",0
s_1781,"menos para los que éramos autónomos. ahí, como es cosa del ministerio de pepeluí hayquetrabajarhastalos 75, sólo hay oscuridad al final del túnel 
bravo por tí y por todos los trabajadores/parados no autónomos. no saben la suerte que tienen de que estés ahí.",0
