id,text,label
s_1496,a este sectario no se le puede echar de españa??,1
s_3554,y las autonomías son necesarias.quien va a saber mejor lo que  se necesita dónde vives? alguien cercano como la autonomía?? o la centralización que no sabe tus necesidades reales?? no le compréis el discurso a vox.solo quieren vivir ellos del dinero público.,0
s_2636,detalle de mierda porque la reforma laboral no incentiva la contratación sino el despido pero seguís con la misma bobada una y otra vez,0
s_94,"no lo veo bien, se van a cargar entonces la seguridad social. ya de por si, hay un gran agujero que cuesta que vaya empequeñeciendo, al final no quedará nada.",0
s_3915,"y nadie lo pone en su sitio? nadie le contesta, le desmiente?",0
s_2346,españa es el país con más funcionarios de europa y parte del extranjero.,0
s_1315,"con suerte sabe andar y respirar a la vez sin cagarse encima.
 ",1
s_2645,"entré a comentar lo mismo, los comunistas no leen pero citan el quijote y pasa lo que pasa, que hacen el ridículo",0
s_2715,con la diáspora de españoles que provocó hacia el resto de europa y uk ciertamente ayudó. imagínese usted si todos esos migrantes todavía vivieran en españa.,0
s_2064,"veníamos ya de las mayores tasas de paro de ue antes del gobierno actual, estados de alarma aprobado por todos los partidos y muy discutible en los tribunales",0
s_1529,"pues si no le gusta, de vuelta a su puta casa.",1
s_304,como se hace?,0
s_3025,"jamás defenderé al psoe..son la misma  q el pp. no hay nada nuebo. fijate si eres ignorante q te piensas q el psoe es de izquierdas y por ende lo defiendo.
sólo los q tenéis poca capacidad intelectual os creéis esa burda mentira.",0
s_1383,"por tierra, mar o aire.
como quieras, lárgate, serigne.
nuestras tradiciones se quedan.
y más las de los niños. son sagrados.
sóis escoria.",1
s_4041,"5.23 inmigración
uno de ""ntros niños"" intentó abusar de una chica y al verse rodeado por la policía local de bilbao,esgrimió un cuchillo y se tiró a la ría.
¿hasta cuándo seguiremos importando chusma y premiándola con una paga?
deportacion
()
url",1
s_2091,"tantas personas malvadas? somos millones los que estamos en contra de tanta tomadura de pelo... cuánto menos se lo tendría que plantear!... a no ser que sea una chupóptera del estado...
ya he visto su perfil, olvídelo, no tiene arreglo‍",0
s_3826,"en rabat circula la ""noticia"" de que van a invadir ceuta y melilla. seguramente son globos sonda del gobierno marroquí para saber qué opina la gente, y ya de paso calentar el ambiente. a la señora ministra de defensa le convendría recordar aquello de:si vis pacem, para bellum",0
s_3686,"el alcalde de pamplona, enrique maya, ha asegurado este martes que ""casi todas las personas que cometen delitos no son nacidas aquí""  url",1
s_2364,"dónde están los eres, autónomos .....esos ciudadanos q no engrosa las listas??

",0
s_2657,"el déficit, fenomenal con los empleos públicos, y los eres ¿que tal?, pero a quién quieres engañar, tan falsa como tu currículum. por cierto ¿cómo va la derogacion de la reforma laboral? ¿ya te dejan hacerla?, cuéntanos como se fue paolo gentiloni, ¿asustado? ¿acojonado?...cuenta",0
s_2924,por eso hay que derogar ya la maldita reforma laboral del pp,0
s_547,"lo que dices tendria sentido si fuera cierto. busca datos de mayorca e ibiza, los ultimos 10 años han duplicado el precio de los alquileres y enriquecido a sus empresarios, pero el mayorquin medio no puede permitirse vivir ahi. no mejoran el pais mejoran el bolsillo del rico.",0
s_1641,"si no le gustan las tradiciones de españa que se vaya a su país a vivir las suyas.
siempre estamos igual;
en mi país todo es más bonito, en mi país la gente es más educada.
pues yo les diré; en barajas salen aviones todos los días para ir de vuelta a su país.",1
s_3740,mejor que violen y maten y sigan en la calle no?,1
s_1479,"el único que ve racismo eres tú y tus colegas de bancada.

sabes que eran 3 reyes magos? uno era negro, sí, negro, y eso no es racismo, simplemente es una descripción al igual que alto, bajo, gordo, delgado, calvo...

a caso, te parece mal que un negro sea rey??",0
s_1199,"pues, se le manda a la mierda, y santo remedio.",0
s_3138,"si claro, vaya ser que le quiten la fortuna",0
s_557,pero están ilegales patético hay que joderse mira en podemos de donde son y hablas luego ,0
s_3814,"no entiendo porque el ""marroquí"" que importa eso en todo el caso?  como si es de la antártica",0
s_17,¡está claro que nos han tomado por tontos! en ningún país europeo existen prestaciones universales y son perfectamente democráticos.,0
s_2655,"sin acritud, npi, en españa no ha habido ni habrá comunistas, por mucho que se llamen pce. esta el país tan escorado a la derecha que pensáis que el pp es centro cuando en cualquier país europeo serían le pen/orban. podemos es socialdemocracia, y psoe centro.",0
s_490,"eso es lo que cuesta pagar la ""sanidad universal"" de todos los inmigrantes ilegales cada día en españa
  url",1
s_265,"los españoles, estarán obligados por ley a pagar la sanidad de los inmigrantes ilegales. no tenemos para la nuestra ni para nuestras jubilaciones.
üenza

 url vía ",1
