id,text,implicit_a3
d_1323_11,"Si esta hecho x “extranjeros”, ni mu.",1
d_681_02,"Los que tengan trabajo legal y formación que se queden, el resto a su casa, como en cualquier país serio del mundo.",0
d_1046_02,Lo que tenían que hacer era meterles en una cárcel de adultos.,1
d_697_03,"Ya hay 7 millones de inmigrantes en España, 2 de ellos ya nacionalizados: demasiados, mientras haya millones de parados en España.",1
d_1178_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_2414_01,"Si esto ocurría en los EEUU, los mataban a todos en la pista.",1
d_2108_02,Si fueron mugre ilegal expulsados fueron.,1
d_1181_01,"Rocío Monasterio (VOX):  Hoy hemos vuelto a Batán, los vecinos están preocupados. Los MENAS siguen generando inseguridad.",0
d_2325_04,"Este principio, de simple sentido común y justicia, debería ser el que prime en la gestión de la inmigración ilegal.",0
d_1123_01,"Todo esta permisividad es fruto de esta izquierda del buenísimo pero las más cínica que hay, pues luego son ellos los que no ayudan a nadie viviendo mejor que cualquiera que va de frente y que se van millonadas en lobbies y en extranjeros peligrosos que no lo hacen en su país cuando se ha muerto tanta gente por no haber respiradores!!!!!!",1
d_1088_01,Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país...,1
d_812_01,Mas tontos son algunos votando a estos de Podemos que solo miran por ellos y por sus votos si llegaran a legalizar a los ilegales y encima con 4 millones de parados que tenemos en este país debemos mirar por los nuestros y por la gente extranjera que esta legalizada y que trabaja y cotiza.,0
d_1620_04,"Eso sí: se le atiende, se le consuela, se le alimenta, se le cura si está enfermo y se le envía de vuelta a su país.",1
d_1978_03,"Han roto mobiliario urbano, coches, un bar, pero los racistas son los demás si señor.",1
d_1868_01,Ley antiterroristas para los inmigrantes indocumentados  !!!!!!!!,1
d_2325_05,"El asumir que los inmigrantes ilegales no son personas descerebradas incapaces de comprender sus acciones y, por ello, deben asumir su responsabilidad.",0
d_593_04,"lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente",0
d_1978_06,"A los hijos de puta que les pagan miserias que también se les caiga el pelo, pero basta ya de defender a la gente solo porque son de otro color.",1
d_592_04,"Mientras les den ayudas y se les mantenga y después de unos años, recompensa con permiso de residencia y nacionalidad, no se irán nunca .",0
d_2498_01,Más nos vale que pillen y deporten a los fugados.,1
d_209_01,"Los mas valientes, los pagapensiones ( a machetazos )",1
d_2001_02,A lo Ada Colau que ha convertido Barcelona en un estercolero de delincuencia.,1
d_207_01,"Muy mal, el del zumo venía a pagar pensiones y por culpa de un asesino no va a poder cumplir con su sueño.",1
d_1779_01,"Devolverlos en caliente,...esto es, recién llegados, y con una tunda,....calentitos,...",1
d_2511_02,"España es un coladero, de inmigrantes ilegales (no irregulares).",0
d_356_03,"Para nada van a traer sus violentas costumbres a nuestro país, eso se quita con cuatro clases de Educación para la Ciudadanía.",1
d_93_02,"De burkas, velos, sacrificios de cordero, menús especiales , horas de rezo, mezquitas y demás, aquí no tienen sitio para mí.",1
d_1463_02,"Ya digo, a cambio de dinero, como vulgares mercenarios, nos odian y quieren sustituir, de lo contrario su negocio basado en tráfico de personas fracasaría, mientras sus compatriotas engrosan las colas del paro y del hambre, y no digamos el llenado de hospitales por la pandemia.",1
d_681_03,"Y a ver cuando empezamos a controlar de verdad los ""turistas"" sudamericanos, que son una plaga y lo de volver a su casa no lo tenían en su cabeza ni cuando entraron.",1
d_1029_02,"Ya no es robar, violan y si no consiguen su objetivo matan",0
d_39_03,Tu sugerencia de que no estan civilizados sugiere que tu mismo sufres alguna que otra carencia en cultura y conocimiento como para entender lo que es estar civilizado.,0
d_821_01,"Claro, hombre. Y les damos el mínimo vital y un piso en la playa.",1
d_1559_01,"Que hablas? Osea, a alguien que esta llorando desconsolado por que ha perdido a alguien intentando cruzar una frontera para llegar a un sitio donde se le ha prometido una cosa genial no se le puede ni abrazar? Ni intentar consolar?",1
d_725_03,"no los queremos aqui ,vuelvete a sudamerica alli de donde has salido,ya demasiados problemas tenemos para que venga gente como tu a traer mas problemas ,aqui se necesitan soluciones y tu eres parte del problema ,tienes que respetar lo que desea la mayoria de los españoles ,de lo contrario vete",0
d_2477_01,"Estoy seguro, que el PSOE y Podemos, les darán los papeles, los alojarán en buenos pisos, y seguirán metiendo las mano en nuestros bolsillos, para seguir robando nuestro dinero, para dárselo a estos delincuentes Marroquíes y, otra pequeña parte, a los bolsillos de los políticos de izquierdas.",0
d_1201_07,"Vuelven a su país, a su cultura, su entorno, sus costumbres.",1
d_532_02,Y que el resto de españoles tendremos que mantener.,1
d_1012_01,"Problemas, enfermedades, delincuencia, ... ¿sigo?",1
d_265_02,"Somos una sociedad blanda y pasiva, incapaz de moverse y tomar medidas para exigir nada y ellos son todo lo contrario, gente sin miedo y dispuesta a todo = batalla perdida.",1
d_1149_07,"Los inmigrantes deben trabajar y si la situacion económica del pais no lo permite, poeque no hay trabajo, pues sencillamente no pueden estar viviendo en las calles.",0
d_2152_01,Más sería para dar abrazos a todas las tiendas que han arrasado estos marroquíes de alcohol. No de comida.,0
d_2514_02,Hasta los 00 de Marruecos y marroquies y demas gan ado magrebí.,1
d_2078_02,La gente es carne de cañón para el monarca marroqui por el los podéis matar que le haríais un favor y os enviará más que tiene 30 millones más que le sobran,1
