id,text,implicit_a1
d_2001_01,Me encanta eso de defender siempre al “inmigrante” solo por el hecho de serlo.,1
d_2216_01,"Y lo que haga falta y más para eso está la cartera de los Españoles para sufragar todos estos gastos,maravilloso,¡¡ja,ja,ja,!!.",1
d_677_01,"Con millones de parados, dispuestos a trabajar en lo que sea, estos miserables que nos gobiernan, encima, tienen la caradura, desfachatez, la falta de respeto de decir que los han traído y que han sido los que nos han salvado por trabajos que la gente no quiere, cuando hasta sindicatos hablaban de facilitar a los parados y temporeros corredores de seguridad para las campañas.",1
d_1696_04,Robos continuos.,1
d_1967_02,"Si no eres mejor que un negro, hijo, no eres mejor que nadie.",0
d_2404_01,Expulsion inmediata de estos delincuentes,1
d_1389_02,Son nuestroh niñohhhh!!!,0
d_1695_01,"Esta gente que con el dinero de los demás es super solidaria, que no ha cotizado en su vida que jamás se ha esforzado, podría acogerlos en su casa y darles de comer con su dinero, no con el mío, que facil es con los impuestos que pago yo que ella sea super solidaria, porque no le cuesta nada",1
d_893_01,"Puede volver de forma ilegal, y permanecer de forma ilegal.",0
d_839_02,600.000 sueldos mínimos a cargo del Estado.,1
d_2288_01,"También, pero a esos (como premio) se les traslada a escondidas a la Peninsula",1
d_1118_03,"Los ""centros"" SON NECESARIOS YA QUE CUANDO TUS PADRES Y TU PAÍS  DE ORIGEN TE DEJA los tenemos que meter en algún sitio para enseñarles  a adaptarse  o integrase en  una nueva cultura, pero no podemos cambiar a quienes no quieren.....",1
d_1056_03,"No queremos que se vayan, dice. Qué irritante inclinación existe hoy a excusar y justificar a todo malhechor, en vez de pedirles esfuerzo por adaptarse si quieren quedarse.",1
d_2291_02,"Sigamos unos años así, y en nada, estos progres gobernantes nos habrán sumido al yugo musulmán.",1
d_2001_05,Juzguemos LOQ UE PASA no; es inmigrante pobrecito y es Español malisimo.,1
d_1173_02,Necesitamos soluciones contundentes para garantizar la seguridad de los vecinos. En el partido constitucionalista VOX defenderemos la EXPULSIÓN de quienes rompen la convivencia en nuestras calles. URL,1
d_2048_02,"Indica que el 60% de los muslmanes no trabajan en Inglaterra, cuando el es 6%.",1
d_589_06,"Llegar a los extremos de ""cafe para todos"" es económicamente insostenible (El Estado quiebra) pero también es poco humano y poco inteligente no darle la oportunidad a esta gente de aportar a la economia del pais",1
d_667_01,Y todavía hay algún borrego que se piensa que va a pillar paguita de estos jajajajaj,0
d_1958_02,"Y si en la calle sufre acoso y violencia, lo raro es no responder con violencia -adaptarse a lo que se encuentra, ni más ni menos-.",1
d_313_01,"Los mejores, los paga pensiones.",0
d_226_02,Y una paga de 2.880 leuros.,1
d_565_02,"Y RESTRINGIRLES SELECTIVAMENTE CASO POR CASO(SI A MEDICOS Y CIENTIFICOS,ETC).",0
d_267_01,Nos ha quitado la oportunidad de tener a otro pagando pensiones y encima le vamos a tener que pagar a él la manutención.,0
d_1704_01,"Ellos son ""los buenos"".",1
d_1396_05,Tenemos un 20% de paro y encima permitimos que entre morralla del tercermundo con una mentalidad medieval y una religión de hace 700 años que apuntala que la mujer no vale una mierda y se puede disponer de ella como se quiera.,0
d_1558_02,"A mí me importa un bledo si quien me invade viene de Marruecos directamente o ha llegado previamente a Marruecos: es un invasor que asalta mi frontera, aterroriza a mis paisanos, apedrea a las fuerzas de orden y trae consigo un virus del que queremos escapar.",1
d_2055_02,Tener a la gante en naves industriales no parece muy humanitario y ya no podemos acoger mas.,1
d_2039_01,"En muchos barrios de Reino Unido, una mujer no puede llevar una falta corta o los brazos al descubierto, la cubren a insultos e incluso agresiones y ésto es el principio:",1
d_2035_02,"Tenemos medio tercer mundo agolpándose a las puertas de nuestra casa con la clara intención de tirar la puerta abajo y entrar por la fuerza a arrebatarnos lo nuestro y la guinda es un gobierno blando, indolente, progre de baba, que abomina del uso de la fuerza aunque el que tengas enfrente sí la utilice contra ti.",1
d_689_01,Esto cambiará cuando dos menas le roben la silla y la cartera.,1
d_613_02,"Tienes que comprar más estómagos agradecidos para intentar frenar la debacle inminente de tu partido, claro.",1
d_12_02,"Estos tíos lo que hacen es mirar, ver quien es más vulnerable y atacar luego en privado para llevarlos a su causa.",0
d_2454_02,"NADA!, NADA! NI JUICIO NI HISTORIAS!, METERLOS EN UN AVIÓN DE VUELTA A SU P... CASA EN MARRUECOS, PERO YA!",1
d_1844_01,Estos marroquíes no tienen remedio...,1
d_1581_04,"Con quienes tenemos que ponernos ""estupendos"" es con los políticos que hacen una ley de inmigración/extranjería que no funciona, con la Unión Europea que mira para otra parte, con el gobierno y el rey de Marruecos que han utilizado miserablemente la desesperación de estos SERES HUMANOS, con este gobierno incapaz, ""posturita"", de maquillaje, al que ni siquiera sus conciudadanos le hemos importado antes, durante y después de la pandemia.",1
d_2281_02,"Hay que aprender de sus leyes, adaptadas a ellos.",1
d_1045_01,Por lo visto tendremos que esperar a que a estos simpáticos y ultraprotegidos menores (algunos no tanto) se les vaya la mano y haya alguna muerte.,1
d_1435_02,"El otro día pillé a un político robándome la cartera y le dije “ah vale, perdona, que pensaba que eras un moro de mierda!”.",0
d_1656_01,"Para empezar, NO SON EMIGRANTES, SON INVASORES y, en lugar de ""consolarlo"", lo que hay que hacer es devolverlos por donde han venido.",0
d_483_01,Esto es lo que importas cuando los rescatas en lugar de hundirlos.,1
d_2515_04,Ninguno de estos niñatos va a volver a alterar nuestras vidas.,1
d_1316_04,"Esto no significa que todos, pero delinquen mas.",0
d_1205_02,"Han votado a unos partidos que defienden que esos menores, marroquíes, en vez de devolverlos a su país de origen,  se tienen que quedar aquí.",1
d_2206_01,"Mientras no se llamen a las cosas por su nombre y se continúe en el ""buenismo"" y lo que éste conlleva (subvenciones a ONGs, leyes blandas en relación con la inmigración, efectos llamada...), éste problema (invasión) no se solucionará e irá a más como se está comprobando.",1
d_1212_02,A seguir delinquiendo que sale gratis.,1
d_2216_02,"Nos van a inflar de impuestos para poder pagar todo estos desmanes ya lo verán,pero no solamente la izquierda sino la derecha también.",1
d_1118_01,"«Lo que no entendemos es que los tengan metidos en un centro, como cabras dentro de un redil, sin que su situación mejore»..",1
d_2207_01,Estoy intentando poner el foco sobre la compasión que inevitablemente me produce ver esas personas sufridoras y miserables.,0
d_840_01,esta gente que quiere llenar a españa de extranjeros?,1
d_2375_01,"Un funcionario del sepes me comentaba, señora que va a pedir la ayuda familiar, siendo española, sale en el ordenador que tiene un piso, un coche y esta en paro después de un montón de años cotizados, denegada.",1
d_1940_01,"Paguitas, alimentación, salud, vivienda, buen trato y ahora...según Sanchinflas, residencia...",1
d_1019_01,"Estoy con la mayoría de quienes comentan acerca de la detención y expulsión,  si no fueran españoles y, si lo fueran, reformatorio hasta que fueran mayores de edad.",1
d_1053_01,?está noticia es verdad o se trata de propaganda hacia lo mal que están los pobrecitos en los centros de acogida?,1
d_216_01,Estaría bien que se inmolasen en las propias pateras.,1
d_945_02,"Ah ok, es que le dieron tiempo para ahorrar más y venir a comprarse mas esposas.",1
d_156_01,"Lo malo de la educación es que es un proceso largo y lento, y es difícil de llevar a países atrasados.",1
d_1164_02,Quizá haya otras soluciones pero desde luego si vuelven a su marruecos de origen estos no van a dar problemas aquí.,1
d_450_02,Y tranquilo aunque se maten entre ellos solo sobreviven los que mejor matan.,1
d_1667_01,España agredida por Marruecos. 8000 invasores se meten en casa.,1
d_1982_01,"No vienen a que les mantengan, vienen a recoger la fruta que te comes.",0
d_1905_01,"Si un solo simulante con un grupito, sin armas, puede provocar el caos en el 3r aeropuerto del país, ¿qué no podrían hacer un 1% de los invasores del sur quintacolumnistas ya dentro, a las órdenes de su sátrapa comendador de los creyentes que llame a la yihad para recuperar Al Andslus = España?",1
d_475_01,Costumbres...,1
d_1568_01,Una cosa es dar trato humanitario atender y su necesidad momentánea pero después hay que devolverlos por donde han venido.,1
d_1885_02,"Lo hemos visto durante los meses más duros de la pandemia, han seguido entrando en pateras sin que la salud pública del país, haya podido superponerse a una supuestas razones humanitarias de los marroquíes y subsaharianos.",1
d_2055_01,Los ilegales deben de ser devueltos o acordar su reparto con Europa.,0
d_1769_01,La peor nacionalidad del mundo...los marroquíes....,1
d_2036_01,"El articulo lo deja claro, la actuacion de los gobiernos, comunitario y nacional, en el caso del acomodo y atencion a los jovenes marroquies, es deplorable.......De ahi los brotes",1
d_1984_01,"pero lo de que vengan, trabajen y los exploten no parece que lo veas como inconveniente.",1
d_614_02,Y me refiero únicamente a aquellos que reciben su sueldo en negro y no pagan ningún tipo de impuestos.,1
d_2215_02,Nos interesa más que nos hables de cómo saquean y destrozan comercios y la Cruz Roja va por detrás pagando esos detrozos para que los dueños no denuncien.,1
d_1463_01,"Los inmigracionistas, delincuentes asociados SA, que gozan de prestigio en el entorno de políticos, medios, empresarios, islamistas, traficantes, etc. están muy dolidos por no haber cumplido con el sueño que se les brindaba de llenarnos de invasores ayudando y colaborando con una potencia o país extranjero, abiertamente hostil, a nuestra invasión, sustitución, saqueo, sometimiento e islamización por la que cobran y ya han recibido, por los menos de nuestro gobierno, un adelanto.",1
d_678_02,"Medida inteligente y con doble intencionalidad: Si se los legaliza pasarían a tener un nombre y apellidos conocidos, tendrían un número de NIE, o sea, estarían identificados, no como ahora que son unos invasores infiltrados e incontrolados.",1
d_881_01,por que se considera racismo la crítica de vender menores como ganado.,1
d_1069_01,Los centros de menores no tutelados son escuelas de delincuentes.,1
d_1659_01,"Que apalanquen a su hija y la manoseen así, entonces, veremos lo que piensa.",1
d_1198_02,"basta ya de buenismo, esta gente se aprovecha los políticos ineptos que tenemos y de las leyes de chiste que hay en este país, en donde se protegen mas a los delincuentes, que a las personas honradas, en sus países seguro que no lo hacen.",0
d_1189_16,"Y los que se queden dentro, o a cumplir leyes o a palos con ellos.",1
d_2373_01,"Lea un poco este foro, disfrute de perlas como ""Pero si no son humanos"" o ""Hay que tirarlos del avión"" y saque usted sus conclusiones, señor.",1
d_2111_05,"Observa como esta Francia el problemón tan grande que tienen encima con esta gente, ¿quieres que acabemos igual?",1
d_654_01,"Y los trabajadores levantándose a las 5 de la mañana, para dar la paguita a estos inmigrantes, vaya país de incautos y que voten a Podemos es significativo el votante de Podemos que no trabaja y vive suvbencinado,",0
d_313_02,Pónganle ya una asistenta social así la viola de paso,0
d_1157_01,Que será de aquella respuesta podemita del: son sus costumbres y hay que respetarlas...,1
d_2060_03,No tienen trabajo y hacen de la delincuencia su modus vivendi.,1
d_762_04,y para los ilegales España está de paso hacia Europa.,0
d_466_01,"Loss mas valientes, los que mejor cortan nuestras cabezas, Para vosotros, socialistas, izquierdistas, y no racistas,",0
d_2064_02,"Expulsar prácticamente no se expulsa a nadie de España, y las devoluciones en caliente, contadas con los dedos de una mano, somos el hazmerreír del mundo, aquí ancha es Castilla, se les traslada a ls Península y que cada uno vaya por dónde quiera, un país sin control ni nada que se le parezca para la inmigración.",0
d_1155_01,Pues yo si quiero que se vayan expulsados a su país sin que puedan volver.,1
d_2462_02,"Multa y cárcel, como minimo hasta que no paguen la multa.",1
d_1342_03,"Cuando es inmigrante inmediatamente remarcan de dónde, porque es lo que vende",1
d_1313_01,""" pero no sobre delincuentes no extranjeros a pesar de que éstos suponen el 70% de la población reclusa y cometen muchos más delitos""",1
d_2297_01,"Hombre, hubieran venido por Canarias, que les ponen hotel, comida y tarjeta de crédito a cargo del contribuyente..",1
d_1826_02,"Con un haren y los gastos pagados, una vida gratis de delincuente habitual, con muertes, violaciones, atracas y la vida que todo marroqui desearia tener",0
d_2132_02,Allí no les pagan un duro,1
d_652_02,"No queremos saber por qué son más baratos muchos productos, no queremos saber que la piramide poblacional hace inviable las pensiones si no hay más gente (por natalidad o por inmigración) que aporte, no queremos saber que en el resto de Europa en el año 2050 más del 35% de la población será musulmana (mucho mas que en España que hay mucha menos inmigración), no queremos saber que los españoles (entre los cuales me encuentro) no aceptamos cualquier trabajo y por eso necesitamos inmigrantes que lo acepten, no queremos saber que la mayoría de los jetas, delincuentes y vividores son nativos de aqui, no queremos saber que España (por territorio) debería tener 80-90 millones de ciudadanos y nuestra baja natalidad lleva decenios siendo una rémora para nuestro progreso ...etc.",0
d_2323_01,Pero si no son humanos,1
d_1766_02,"Jajajajaja si hhan sido 20 , como está primera vez ha salido bien mañana  300",1
d_1776_02,"Avión que intenta aterrizar en un aeropuerto español de urgencia sin ruta anterior autorizada, debe ser enjaulado por los vehículos Patrol de los GAR o GEOS para evitar sorpresas desagradables como la de una entrada ilegal en España de inmigrantes a la carrera que se les ha ocurrido la última genialidad ya  pasados de la raya con su inventiva o lo peor un  autentico grupo de terroristas que directamente desembarca en España en pista de aeropuerto español para mayor inri.",1
d_1464_04,Y el ne..gro ya se veia casado y con siete nigri..tos.,1
d_1118_06,¿Que quiere  resolvemos el problema dándole casa y paga ?,1
d_1021_02,"pues evidentemente fenotipo de españolitos no tendrían, cuando le suceda a uno de los vuestras dirás lo mismo¿?,",1
