id,text,implicit_a1
s_852,"Defiendes q la mayoría de los inmigrantes se ven obligados, explotados por las Mafias q los traen a Europa a saldar sus deudas con la venta ILEGAL de falsificaciones? No defiendes al pequeño comercio q paga impuestos?",0
s_533,"Santiago Abascal en 'Espejo Público': ""Los andaluces no tienen que pagar la sanidad a los inmigrantes ilegales"" URL vía @user",0
s_278,"Ya que ellos no pagan, que no me lo descuenten en mi nómina, así estaré en igualdad de condiciones. No pago y recibo la misma atención, eso sí, con más dinero en mi bolsillo",0
s_502,"No vayas y no tendrás que pagarlas.Pq tengo yo que pagar manutención, vivienda , sanidad y estudios a inmigrantes ilegales?",0
s_1361,Su pais es tan democrático que salió por patas,0
s_4112,"5.73 INMIGRACION
""totalmente de acuerdo"".
---------
Todos aquellos q atemorizan a los vecinos jamás pisarán las puertas de las mansiones de quienes promueven la inmigración masiva.
Es lamentable q los barrios tengan que organizar patrullas.
(@user)
URL",1
s_4124,"5.83 INMIGRACION
""Ahora en Baracaldo.
Y van....
La pregunta es:
¿Se hace justicia o hay impunidad percibida?.
--
24/7Grupo de marroquíes en Barakaldo dieron una paliza a un joven español al encararse con ellos para q dejaran de agredir y acosar a 3 chicas. URL",0
s_4082,"5.51 INMIGRACION
""Mas delincuencia.Mas inseguridad.Mas personas cabreadas y ntros politicos a lo suyo:enredar.
-----------------
""La Policía frustra el robo en una tienda y un bar de Zaragoza y detiene a seis jóvenes, -los menas marroquies-. URL",0
s_391,O lo que usted dice es que se debe de morir si le pasa algo por ser ilegal?,0
s_537,"Pedro Sánchez: 350.000 extranjeros sin residencia se aprovechan de nuestros servicios
 La izquierda es firme defensora de que todos los españoles, deben pagar la sanidad tanto a inmigrantes ilegales como a los extranjeros sin permiso de residencia. URL",0
s_3963,Chelsea por si no lo sabes hay países llamados tercer mundo de los que tu vives Señora privilegiada del primer mundo. Tambien hay gente q escapa de la corrupción de la q tu País tan desarollado se aprovecha. No olvidemos guerras. Y si quieres te explico más,0
s_1298,Si no hubiera un rey negro sería discriminación y racistas también. Que respete nuestras costumbres!,0
s_649,"Sabes una cosa, como el otro chico me ha bloqueado por no tener más argumento no puedo contestarle pero te lo digo a ti. Si no hay inmigrantes ilegales no habrá ese problema ya nos llevamos las manos a la cabeza por tener que pagarles la sanidad a otros ahora bloqueame",0
s_285,"Pedro, con sus concesiones a los separatismos, su sanidad para inmigrantes ilegales y sus derroches en gestión para pagar favores políticos nos va a llevar a la quiebra. Yo voto VOX.",0
s_99,Y los recortes quien los sufrimos ?? Los que hemos pagado impuestos toda la vida.,1
s_4107,"5.68 MULTICULTURALIDAD
""De los 4, 2 en Italia condenados a cadena perpetua,cosa q aqui los progres no lo permiten.
Y nosotros,estos actos pasandolos de tapadillo ante la opinion publica con penas y multireincidencias irrisorias."" URL vía @user",0
s_687,"Les pagamos todo el confort in spain.
Trabajamos para pagar impuestos,   corruptos politicos y exiliados,  mantener delincuentes en las cárceles, sostener sanidad y pensiones, mantener a inmigrantes ILEGALES que llegan a nuestro país y mantener a nuestras familias, hipotecas, etc",0
s_1659,Este mierda mamarracho fuera ya a tomar porculo asu país que cojones reclamas en España,1
s_1390,"Cuando quiera puede dejar de ser español y volver, en la patera en la que llego, a su país y perfeccionar allí su democracia.  💩",1
s_3954,"VOX está diciendo es que quien quiera entrar a España debe hacerlo legalmente, como los españoles lo hicimos en su día y la inmigración ilegal masiva y descontrolada perjudica más a las mujeres que a los hombres por los casos de las violaciones en manada...",0
s_3255,Está es peor que los nazis. El fin de Europa libre. Y posiblemente de casi todo el planeta. Viene un gobierno mundial! Imagino utilizarán el terror con los inmigrantes para someterles y hacer lo que les de la gana.,0
s_883,"Que fácil hablar desde su refugio. Qué hizo al respecto durante sus dos gobiernos? Ah, se me olvidaba, nos llenó de inmigrantes ilegales, sin ninguna formación y que sólo han saturado nuestro exigido sistema de salud, educación y vivienda. Hipócrita, cara dura.",0
s_3799,"Compa, vives en una realidad paralela, no sabes en qué mundo vives, claro que los extranjeros violan más. Lo dice el gobierno de España, pero tú sigue en tu mundo de color rosa.
Pregunta al gobierno 184/30376: URL",0
s_1499,Que se vaya a su pais,1
s_3724,"¿Eyectada?
¿Venía en cohete... o en avión militar a reacción?
Vienen voluntariamente... y son ellos mismos los q destruyen su documentación para evitar devoluciones y retrasar los trámites...",0
s_1589,"En este país no tienen cabida los que no le gustan sus tradiciones. Que no vengan a cambiarlas. Puertas abiertas para todo el que venga a respetar lo que hay. ¿No te gustan, no crees...? De puertas para adentro que cada uno celebre lo que quiera. Feliz noche de Reyes! 🌠🧩🧸🎨",0
s_961,"Lo que no es normal es el cargo que tiene , no te gustan nuestras costumbres ? Lárgate de vuelta a tu país . Si vienes aquí por lo menos respeta , a mi no me gusta tu religión y lo respeto , no lo comparto ni lo entiendo pero lo respeto. Vuelta a casa",0
s_1701,"😡Me lo han pasado por whatsapp.. Observen a la profesora .
Es un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.
Te ruego que lo difundas para que España se entere,de una vez como nos agradecen que los acojamos🤬😡 URL",0
s_1665,"Que se puede esperar de este pobre ignorante que no termino la escuela primaria,sin ninguna otra experiencia que no sea el valor de un bolso falso",0
s_4150,Inmigrantes de segunda generación. El grupo más problemático en toda Europa.,0
s_1251,"Si no le gustan nuestras tradiciones y cultura lo tiene fácil, que vuelva al suyo 🤷‍♀️, nadie le obliga a estar aquí.",1
s_1601,"Los que no tienen cabida son los payasos que vienen aquí a cambiar nuestra cultura.
A tomar porculo de aquí.",1
s_833,"Vender copias falsas es ilegal y todos lo sabemos, el pirateo perjudica a todo tipo de comercio y fomenta la Mafia de nmigracion ilegal , ¿estás defendiendo el pirateo y la inmigración ilegal ? #noaltopmanta #vox #noalpirateo",0
s_4039,"19.34 CATALUÑA inmigracion
"" Suma y Sigue. Y nuestros politicos tocandose los huevos o defendiendo a delincuentes.""
---
¿Q pasa en los trenes de Cataluña?
Suman la mitad de las agresiones de toda España
Un marroquí, agrede a un interventor en Cambrils,

 URL",0
s_4228,Esto en el futuro puede ser algo parecido a la entrada de miles de albaneses que huían del paraíso comunista y se instalaron en el Kosovo que pertenecía a la desaparecida Yugoslavia (ahora Servia) llegaron a ser mayoría y consiguieron su independencia de Servia.,0
s_1214,Pero si caben los zoológicos en dónde debería terminar el,0
s_944,"Al señor no le gustan los reyes, por dios, que hacemos? Los quitamos así de una patada? O le damos la patada a él y que se vaya a tomar por el culo?",1
s_1357,"Que puta mania tiene la peña extrangera de decirnos lo que debemos o no debemos de hacer , iros todos a tomar por culo y dejarnos en paz de una puta vez , so mierdas , perdón , es que me voy calentando .",1
s_390,"Le repito ya que parece que no termina de comprender lo que lee, si un inmigrante ya está en España y trabajando, siendo ilegal no puede tener sanidad aunque pague impuestos por pocos que sean e indirectos, que no entiende?",0
s_375,"Sabes de sobra que el tuit no va por ahí. La cruda realidad es que esa es la mierda que ofrecen en el campo, y la mayoría que coge el trabajo son inmigrantes que no tienen nada ¿tú aceptarías trabajar con semejantes condiciones?. Que suban el sueldo a ver que pasa.",0
s_3776,"No, la que no sabes interpretarlos eres tú, en Catalunya el 90% de la población es española el 10% extranjera, si el 90% de la población comete el 56% de los delitos y el 10% restante el 44% ese 10% está sobrerrepresentado, te está cegando el fanatismo y no te das cuenta.",1
s_1022,"Pues ya sabes, no es obligatorio estar en España.",1
s_1049,"Yo digo acabamos con el Islam en España, que es una religión y ideología sexista, machista y criminal",0
s_530,"Sí, es como el ICE en USA y ¿que tiene de malo? Si la reforma migratoria NO pasa nos va tocar declarar a los inmigrantes ilegales: Objetivo Militar de Alta Prioridad. Mejor que sea a las buenas que a las malas. La casa la vamos a ordenar sí o sí. Panamá sobre todas la cosas.",0
s_4070,"5.44
Se llama Hamza Haddaouy,ha sido condenado a 2,5años de prisión por apuñalar a un paisano suyo y usar su nie para huir a Francia
Llegó en patera a Canarias,sumaba antecedentes penales y tenía una orden de expulsión q jamás se materializó
(@user) URL",0
s_4269,"Los marroquíes están robando y violando. No viene turismo y no se puede ya vivir. Una barbaridad . Han robado en una iglesia. Tienen dinero, móviles y encima están viviendo en hoteles de lujo y no trabajan. Los canarios  piden auxilio porque los demás medios de comunicación",0
s_4258,"que difundir esto
[18/1 13:02] Paco Ortiz Chaparro: [15/1 10:33] Antonio Gallego: Circula en todas las redes sociales de la Península y aquí seguimos sin enterarnos.
*Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el",0
