id,text,implicit_a1
s_1496,A este sectario no se le puede echar de España??,0
s_1315,"Con suerte sabe andar y respirar a la vez sin cagarse encima.
@user @user",0
s_1529,"Pues si no le gusta, de vuelta a su puta casa.",1
s_1383,"Por tierra, mar o aire.
Como quieras, lárgate, Serigne.
Nuestras tradiciones se quedan.
Y más las de los niños. SON SAGRADOS.
Sóis escoria.",0
s_4041,"5.23 INMIGRACIÓN
Uno de ""ntros niños"" intentó abusar de una chica y al verse rodeado por la Policía Local de Bilbao,esgrimió un cuchillo y se tiró a la ría.
¿Hasta cuándo seguiremos importando chusma y premiándola con una paga?
Deportacion
(@user)
URL",0
s_3686,"El alcalde de Pamplona, Enrique Maya, ha asegurado este martes que ""casi todas las personas que cometen delitos no son nacidas aquí""  URL",0
s_1641,"Si no le gustan las tradiciones de España que se vaya a su país a vivir las suyas.
Siempre estamos igual;
En mi país todo es más bonito, en mi país la gente es más educada.
Pues yo les diré; En Barajas salen aviones todos los días para ir de vuelta a su país.",1
s_490,"Eso es lo que cuesta pagar la ""sanidad universal"" de todos los inmigrantes ILEGALES cada día en España
#Demagogia #Hipocresia URL",0
s_265,"Los españoles, estarán obligados por Ley a pagar la Sanidad de los inmigrantes ilegales. No tenemos para la nuestra ni para nuestras jubilaciones.
#SanchezSinvergüenza
#SanchezDimision
#EleccionesYa URL vía @user",0
s_1572,"Estará buscando que los 3 reyes sean blancos.
O sea que es racista de su propia raza, anda y vete a tu país",1
s_3999,"5.1 XENOFOBIA
-----------------
"" * Inmigracion legal, reciprocidad con los terceros paises  REGLA

* Cuota a fondo perdido de ilegales, segun nuestra capacidad en concepto de ayuda al desarrollo, eso si con el debido control. EXCEPCION
------------------
 URL",0
s_4023,"5.11 INMIGRACION
¿ Q forma es esta de proceder  q en tiempos de pandemia ocurran estas cosas?
¿ Acaso nos quieren meter el miedo en el cuerpo?
---------------------
59 argelinos en cuarentena se fugan de un pabellón en Cartagena URL",0
s_4110,"5.71 INMIGRACION.
""Juicio, cumplimiento de la pena y expulsion. No hay mas.""
-----------------
❗️Vecinos paran en Málaga una paliza de un marroquí a su novia, que le dijo que estaba embarazada.

Hola @user  URL",1
s_143,"mensaje claro, en cuanto entréis en España ( que cada vez es mas fácil) tendréis todos los derechos y ayudas, y los españoles a pagarlos, así que ...todos pa España",0
s_1169,"Por eso mismo. Es un país democrático, entra el pluralismo. De igual manera que este ""señor"", goza de las libertades para decir esto. Otra cosa sería ""imponer"", cosa de lo cual es lo que hace o trata de  hacer",0
s_308,"Claro, es que hasta ahora no ha habido inmigrantes ilegales en España, ni han saltado nunca la valla. ..",0
s_1250,Si no te gustan las tradiciones del país que te ha acogido y al que has llegado ilegalmente ya sabes dónde tienes la puerta,1
s_4060,"5.39 INMIGRACIÓN
""Goteo Insufrible""
----------------

🔴Ya conocemos la nacionalidad de los menores que asesinaron a golpes a un hombre de 39 años en Madrid.

Si, son Menas marroquíes.
(@user)

 URL",0
s_3276,"No debe justificarse la emigración, debe solucionarse la causa que la origina, que son las malas políticas, el desamparo gubernamental, los malos gobiernos y los regímenes totalitarios y comunistas.
Hagamos eco y exijamos a la ONU esa solución y no un Pacto Migratorio!!",0
s_2808,E intentar callar las estadísticas acusándolas de racistas... pues comomsi te digo que los negros suelen tener la polla más larga.. estadisticamente es así y los chinos menos. Los asíaticos cometen menos delitos que los marroquís. Eso no es racismo son datos. ACOMPLEJADO.,0
s_1371,Pa su casa,0
s_1663,Delincuente criminal. A tu país,1
s_4030,"5.16 INMIGRACIÓN
""Todo empezo con la Alianza de civilizaciones y papeles para todos de ZP.""
---
¿Irak,Afganistán,Irán,Yemen? No, amigos, esto es VALENCIA. Esta es la Valencia islamizada del comunismo. Esto es lo que quieren para este país los globalistas. URL",0
s_1197,Qué asco de Echenique marrón.,0
s_744,"Es injusto culpar a los inmigrantes ilegales...

Hay mucho parásito podemita que jamás ha cotizado",0
s_1616,Que @user arregle en su país de origen los problemas. Aquí no hay.,1
s_3331,Tener las fronteras abiertas crea efecto llamada de inmigrantes y encima con todos los gastos pagados y con paguita... esto es lo que nos beneficia a los españoles???? Tenemos 4 mll de parados y jovenes sin trabajo...,0
s_3588,"Un cargo musulmán dijo: ""conquistaremos #Europa con el vientre de nuestras mujeres.Aparte las pateras, #MAFIA etc.@user @user @user @user @user @user @user @user @user @user @user @user",0
s_1625,"No estaría en España, estaría en su país sin cobrar un duro.",0
s_1698,"Este tipo de mensajes inexorablemente lo único que consiguen es criminalizar a quien uno considera no es puro. Pasa en UK o en la USA de hoy,  países en los que más aumentan y se prodigan cada vez más violentos, ataques indiscriminados contra los ""impuros"". Basta hablar español",0
s_804,"Disculpa que me de vergüenza que la derecha apoye partidos que:

- Quiera quitar la sanidad pública en meido de una pandemoa
- Pretenda hacer pagar a inmigrantes ilegales el ir al médico en medio de la pandemia
- Quiera que más trabajadores trabajen ahora",0
s_157,"¿Y si son ilegales cómo les va a dar algo legal?
En vez de la tarjeta, que les de las instrucciones para entrar legalmente con un plano de los pasos frontetizos, porque es demencial que habiendo vías legales, les hagan saltar vallas o jugársela en el mar",0
s_1674,Él y como vive es una evidencia mas de que somos un pueblo integrador y generoso.,1
s_671,Perdona pero no confundas mala educación y estar harto de pagar sueldos subenciones alquiler manutención educación sanidad y que traigan a todos sus familiares gratis pagando el resto y que los nativos precarios y indigentes  necesitados pierdan ayudas por inmigrantes ilegales,0
s_3241,"El llamado Pacto Global por la Migración tiene por objeto legitimar la inmigración ilegal en Occidente. Así de sencillo. La idea es promover la inmigración masiva desde países del Tercer Mundo hacia países como España, porque tenemos una economía comparativamente más fuerte.",0
s_4184,"Todo lo que tú quieras pero si tan mal están por que siguen votando a la @user .
Ya espabiliran pero quizás sea tarde,lo siento por la gente de bien pero los demás que disfruten de la multiculturalidad de su señora.",0
s_424,"TRACATRÁ. ¿Has huído de una guerra y has entrado ilegalmente en el  país? ¿Te han deportado y has intentado regularizar tu situación  después? Ah, mala suerte, no haber huído de la guerra.",1
s_3772,"No le vas a informar de eso. Sería xenofobia. Y por eso va a ser más vulnerable. Porque se va a cruzar con un varón al volver ""sola y borracha"" y sentira miedo. Pero no sentirá más miedo si es marroquí o ecuatoriano. Y ""debería"".

En serio, la nacionalidad es importante(+)",0
s_246,"Coño, pero si no puede bajar los impuestos. De donde si no va a sacar la pasta para pagar a los inmigrantes ilegales, la sanidad universal para ellos sin dar un palo al agua, las cesiones a sus socios independentistas, el aumento de cargos públicos y 1000 más que día sale una.",0
s_218,"Yo te puedo responder a quien va a pagar la fiesta progre, como siempre los mismos, a este paso + ministerios, sanidad universal, refugiados que van a venir a patadas, etc, cuando se den cuenta el PP tendrá mayoría absoluta porque van a llevar a España a la ruina como siempre",0
s_745,"Yo no entiendo a algun@s. Estamos hablando de inmigrantes ilegales, personas que acceden a nuestras fronteras de forma ilegal. Preocúpate por l@s español@s que carecen de recursos y/o no disponen ni de un techo. Comparte con ell@s tu comida",0
s_389,"Le repito por que veo que posiblemente yo sepa leer mejor que usted escuchar, que un inmigrante en situación ilegal por el mero hecho de estar ya aquí no se vuelve legal por lo que debería ser expulsado.😜",0
s_2310,Que habéis contado las pagas a los Menas ??,0
s_162,"Todos los que tenemos una nómina,   Esto es insostenible y en 3 meses estaremos desbordados",0
s_4164,"su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de👇",0
s_608,"Te dedicas a contestar argumentos con gilipolleces, se ve que es la unica forma que tienes de defenderte, riéndote de los que dan una opinión diferente. Lo primero es que ha dicho inmigrantes ILEGALES,que no es lo mismo.Y si te dejaras de gilipatrañas y te pudieras a ver economía",0
s_3946,Y en chavales d unos 14 ó 16 años,0
s_3245,"Objetivo 15: Los países firmantes deben dar acceso ilimitado a los inmigrantes a la Sanidad, sin importar su estado legal en el país de llegada. Es decir, se encuentren o no en situación de ilegalidad, podrán tener acceso ilimitado a todos los servicios básicos de nuestro país.",0
s_1695,Como se nota a favor de quien esta la justicia de este país.,0
s_1237,"Payaso, racista sería si no hubiese uno de otra raza que la blanca.
Muchos niños adoran al rey Baltasar.
Si no te gustan nuestras tradiciones, nadie ye ata en este país.",1
s_1233,"Nos cae bien por ser en este país más papista que el papá, lo que no se entiende que venga de ilegal a España y se pueda presentar a diputado. Si quiere democracia que se vaya a su país de origen. Pero creo que se está mejor aquí en esta antidemocracia.",0
s_1609,"Xq no se va a su continente y pide abolir tradiciones no democráticas y que incumple los derechos humanos como la ablación, mujeres jirafa, poligamia, …etc @user",0
s_2366,"Ignorancia jajajajjajajaa pero si lo delitos van unidos a la pobreza , no al color de piel lince , es cierto que muchos inmigrantes son pobres . Los RACISTAS decís que es por ser inmigrante , pero no , es la pobreza lo fomenta el delito . Ale clase gratis . Pero no más .",0
s_63,"Que bueno es Pedro y sus ministras, Seguridad Social 76.000 millones € en números rojos, un año para operar en trauma. Pensiones 10.000 millones € de prestamo para pagar extra de julio. Pero nada todo gratis que paga España, y si no tenemos, a pedir.",0
s_839,"Di que sí @user alentar negocios ilegales, top manta, drogas, tráfico de inmigrantes, prostitución ¡Qué más da!
Hay que aprender del camarada Echenique y no pagar impuestos.

-Te hacen falta un par de vendimias en Tomelloso, imberbe URL",0
s_394,"Si en lugar de echar un vistazo rápido lo leyera vería que en la sección de sanidad no se le permite sanidad pública a los ilegales y a los legales con menos de 10 años de residencia no se les permite el copago a pesar de pagar impuestos, gracias por demostrar que no lo ha leído",0
s_4168,"Exacto, ahora a vivir de las ayudas y a follar como locos para que en un tiempo la mayoria sean musulmanes y musulmanas  y ya sabemos estas ultimas a quien obedecen si no quieren ser rebanadas. @user @user  MAFIA",0
s_4032,"5.18 INMIGRACIÓN
""Quien venga a trabajar y a respetar nuestras leyes, bendito sea Dios.
Yo creo q con la inmigracion descontrolada e ilegal, aqui en España, lo q buscan es romper la convivencia y el clientelismo electoral.""
------
Especial para progres... URL",0
s_509,"No me parece mucha locura lo que dice. Y soy defensor de la sanidad pública. Podíamos esperar que negaran la posibilidad a los inmigrantes ilegales. Es Vox. Pero me gusta ver que tienen claras sus prioridades: pagar abortos, no. Psicólogos para currar la homosexualidad, si",0
s_3520,"Y pagar la universidad, sanidad, pisos,pensiones,.........a todos estos..... URL",0
s_4162,"Lo encontré.
En vez de #manada usa la expresión ""en grupo""

El 69% de las agresiones sexuales cometidas en manada son realizadas por inmigrantes.
URL",0
s_386,"Para que el explotador españolito,que dice usted no tenga forma de explotar al trabajador inmigrante la única solución posible es que no existan  ilegales. Si usted ve otra fórmula mágica de que a un inmigrante en situación ilegal se le respeten derechos la puede explicar?",0
s_1094,"¡Pero qué manera de rebuznar! Este tío podría aprender un poquito acerca de las tradiciones españolas, ya que vive a costa del erario público español. ¡Hay que ser imbécil e imprudente!",0
s_1171,"""Váyase Vd a la mierda""

Y seguido, vuelva a África.

.",1
s_1697,"Apoyo la medida de la justicia completamente. La tuitera para propagar mensajes de odio manipula un video.
Hay que acabar con estas prácticas tramposas y finalmente delictivas sino queremos acabar viviendo al lado de racistas y xenófobos que agreden a todo lo que es distinto.",0
s_774,"No se que entiendes tu por ¨no parar¨ , lo demas lo ha propuesto el mismo gobierno, lo unico diferente que propone abascal es que durante la cuarentena a los inmigrantes ilegales se les cobre por test y tratamiento",0
s_1017,Yo le invito a que vuelva a su hogar para que sea nuevamente feliz y de paso dejar el puesto suyo y eso que nos ahorramos,1
s_3341,Acabaremos siendo una minoría en nuestro propio pais.,1
s_3515,"Ya pueden venir muchos y con ganas de trabajar, que sino a ver quién paga la siguiente crisis, que no habéis dicho nada de esto!
URL",0
s_270,"Y ahora tienen tarjeta sanitaria , madre mía , esto se va al garete",0
s_6,"Lo siento, pero los impuestos de 45M de personas no pueden mantener la sanidad de todo el que se le ocurra venir, y no hablo sólo de inmigrantes ilegales. Menos cuando no estamos preocupando porque no hay dinero para pagar las pensiones. Luego, se preguntan por qué gana el PP... URL",1
