source,id,comment_id,text,level1,level2,level3,level4
stereohoax,s_4277,s_4277,"Os cuento la historia de las trabajadoras marroquíes de la fresa de Huelva. Much@s me preguntais y esto puede ser útil
👇🏾Abro hilo",0,0,s_4277,SP014
stereohoax,s_4278,s_4278,En Huelva hay 7000 hectáreas dedicadas a la agricultura intensiva de fruto rojos principalmente. Son los famosos invernaderos de la fresa de Huelva. Una agricultura intensiva e insostenible ecológicamente que produce el 95% de la producción de fresa española.,0,s_4277,s_4277,SP014
stereohoax,s_4279,s_4279,"En el año 2000 comenzó la contratación en origen. Es una contratación colectiva desde los paíse de origen solo para el tiempo que dura la campaña. Solo pueden ser mujeres, así lo piden los empresarios con el beneplácito de la Administración Pública.",0,s_4280,s_4277,SP014
stereohoax,s_4280,s_4280,"Desde los años 90 la principal mano de obra ha sido inmigrante ante el rechazo de la población autóctona a trabajar el campo. Al principio eran marroquíes, pero la situación daba ""conflicto"" con los autóctonos y la cosa cambió",0,s_4278,s_4277,SP014
stereohoax,s_4281,s_4281,"En los asentamientos vive el ejército de mano de obra de reserva. Son hombres subsaharianos en su mayoría con y sin papeles, también hay menores Hay muchos, algunos perennes todo el año. Aquí una foto. Huelva S.XXI. URL",0,s_4282,s_4282,SP014
stereohoax,s_4282,s_4282,"A partir de 2008, con la crisis, los contingentes se han reducido, solo pueden contratarse en origen los puestos que no cubran los nacionales. Pero la migración sigue creciendo y viven en asentamientos chabolistas en los campos cercanos a las fincas.",0,0,s_4282,SP014
stereohoax,s_4283,s_4283,Las mujeres marroquíes que habéis visto en los medios son algunas de las que han llegado en el contingente de este año para recoger la fresa. Estas mujeres viven en una situación de semi-cautiverio en las fincas de las empresas donde trabajan. Las inspecciones de trabajo no van,0,s_4281,s_4282,SP014
stereohoax,s_4284,s_4284,"Si muchas mujeres sufren abusos en sus puestos de trabajo imaginaos una situación de impunidad como estar en una finca inaccesible, con la libertad deambulatoria limitada, con miedo a perder el trabajo y siendo inmigrante. Yo las creo.",0,s_4285,s_4285,SP014
stereohoax,s_4285,s_4285,Un grupo de mujeres se atrevieron a denunciar abusos el viernes en la empresa Doñana 1998. Al día siguiente las metieron en un autobús para devolverlas a su país y que no ratificaran las denuncias. La Guardia Civil impidió la deportación irregular. Hay miedo pero están en lucha,0,0,s_4285,SP014
stereohoax,s_4286,s_4286,Para saber más os dejo el enlace para descargar el informe 2017 de la Mesa de Integración sobre los asentamientos de Huelva y os vuelvo a recomendar los libros de @user La fresa Amarga y ¡Qué hace esa fresa en tu mesa! URL …,0,s_4284,s_4285,SP014
stereohoax,s_4287,s_4287,"Son mujeres, son pobres, son inmigrantes. Son triplemente revolucionarias. ✊🏾",0,s_4286,s_4285,SP014
stereohoax,s_4288,s_4288,Y por ello hoy han salido a gritar por el bien de la empresa las trabajadoras q piensan que es todo mentira.Y las buenas trabajadoras marroquíes piden perdón xq se sienten mal porque compañeras actúen así...Aquí ls q llevan años y años cn esta buena familia. Exclusi de esta tarde URL,0,s_4287,s_4285,SP014
stereohoax,s_4289,s_4289,PEDAZO DE HILO. Y muy necesario. Gracias por darles voz.,0,s_4287,s_4285,SP014
stereohoax,s_4290,s_4290,"Hilo imprescindible! Felicidades.
Solo matizaría que la población autóctona sí está dispuesta a trabajar, pero no ""a ese precio"".",0,s_4287,s_4285,SP014
stereohoax,s_4291,s_4291,Alto y claro. Gracias,0,s_4287,s_4285,SP014
stereohoax,s_4292,s_4292,"Joder,macho!y como saber dónde han cultivado las fresas?",0,s_4287,s_4285,SP014
stereohoax,s_4293,s_4293,"No compro fresas, lo haría si supiera que el beneficio repercute en gran parte en el bolsillo de los andaluces,  pero visto lo visto, no reduce el paro local, vulnera derechos fundamentales de las personas y solo beneficia al bolsillo de 4. Por el momento no como fresas.",0,s_4277,s_4277,SP014
stereohoax,s_4294,s_4294,Fresones también se hacen en el Maresme. Y a mi me gustan más.,0,s_4277,s_4277,SP014
stereohoax,s_4295,s_4295,Y hay mucho hijoputa sin control. Hay que hacer algo para evitar esa mierda que parece saluda de “los santos inocentes”.,0,s_4287,s_4285,SP014
stereohoax,s_4296,s_4296,Lo más grave es cómo con esos cultivos están desaguando (desangrando) lentamente el acuífero del P.N. de Doñana. 😕,0,s_4287,s_4285,SP014
stereohoax,s_4297,s_4297,Yo creo que las revolucionarias debemos ser las autóctonas...porque ellas tienen miedo...sin recursos y extranjeras en situación inferior...somos nosotras las que hemos de luchar por sus derechos y apoyarlas.,0,s_4287,s_4285,SP014
stereohoax,s_4298,s_4298,"Mientras tanto en Italia matan a sangre fría a Soumayla, un temporero maliense activista del sindicado USB URL y en España ni una palabra, sólo he encontrado esto: URL",0,s_4287,s_4285,SP014
stereohoax,s_4299,s_4299,Buenísimo este hilo para informar de la esclavitud laboral y sexual de las trabajadoras de la fresa,0,s_4287,s_4285,SP014
stereohoax,s_4300,s_4300,Lo que no sé es pq dices q las temporeras viven en asentamientos chabolistas siendo de la zona. Sabes q todas las fincas tienen sus viviendas para las temporeras y q se les facilita el trasporte hasta el nuvleo urbano.,0,s_4277,s_4277,SP014
stereohoax,s_4301,s_4301,Las temporeras vive en las fincas. Lo que digo es que además hay asentamientos chabolistas donde viven mayoritariamente hombres subsaharianos cómo mano de obra de reserva. Relee,0,s_4300,s_4277,SP014
stereohoax,s_4302,s_4302,Lo he leído muy bien.,0,s_4301,s_4277,SP014
stereohoax,s_4303,s_4303,"Disculpa Silvia...pero, si que reducen el paro local, además muchísimo.
En la industria agrícola hay dos tipos de puestos de trabajo
- sembradoes y recolectores
- manipuladores y empaquetadores

Es cierto que los primeros se cubren con inmigrantes, pero los segundos, son locales",0,s_4293,s_4277,SP014
stereohoax,s_4304,s_4304,No hubiera sido mejor escribir un artículo y adjuntarlo en lugar de tantos tweets?,0,s_4287,s_4285,SP014
stereohoax,s_4305,s_4305,"Lo desconocía, pero no crees que un paron general en la compra, beneficiaria con sueldos y jornadas dignas a los recolectores? Hay muchos españoles parados que estarían encantados de trabajar, en condiciones de  no explotación. A mi personalmente no me importaría pagar +.",0,s_4303,s_4277,SP014
stereohoax,s_4306,s_4306,"Grácias por el hilo. Lo primero que podemos hacer , cada uno de nosotros, es no comprar fresas de Huelva. Y Luego exigir al govierno que se implique e investiguen. #quehacenestasfresasentumesa",0,s_4287,s_4285,SP014
stereohoax,s_4307,s_4307,"Muchas gracias por tu información, como consumidores si se pueden hacer pequeñas cosas, mucha fuerza.",0,s_4287,s_4285,SP014
stereohoax,s_4308,s_4308,No consumire ningun producto agroindustrial de Huelva. Punto.,0,s_4287,s_4285,SP014
